Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Buy,2025-05-12 14:04:00+05:30,3602.0,3610.8,3601.4,2025-05-12 14:15:00+05:30,2025-05-12 14:05:00+05:30,2025-05-12 14:25:00+05:30,3604.5,2.5,0.0694058856191005,21.0,0.0,0.24,0.02,4.17,20.0,TCS,True,False
Buy,2025-05-12 14:48:00+05:30,3606.9,3623.3,3605.4,2025-05-12 15:15:00+05:30,2025-05-12 14:50:00+05:30,2025-05-12 15:20:00+05:30,3615.3,8.400000000000091,0.23288696664726194,32.0,0.0,0.45,0.04,5.6,30.0,TCS,True,False
Buy,2025-05-12 15:26:00+05:30,3621.5,3626.5,3610.5,2025-05-12 15:29:00+05:30,2025-05-13 09:17:00+05:30,2025-05-13 09:17:00+05:30,3610.5,-11.0,-0.3037415435592986,1071.0,0.0,0.14,0.3,-1.0,0.0,TCS,True,False
Buy,2025-05-13 09:56:00+05:30,3574.2,3585.9,3569.0,2025-05-13 10:10:00+05:30,2025-05-13 10:01:00+05:30,2025-05-13 10:19:00+05:30,3569.0,-5.199999999999818,-0.14548710200883605,23.0,0.0,0.33,0.15,-1.0,18.0,TCS,True,False
Buy,2025-05-13 10:40:00+05:30,3569.4,3583.5,3565.0,2025-05-13 11:03:00+05:30,2025-05-13 10:43:00+05:30,2025-05-13 11:10:00+05:30,3574.1,4.699999999999818,0.13167479128144277,30.0,0.0,0.4,0.12,1.07,27.0,TCS,True,False
Buy,2025-05-13 11:20:00+05:30,3574.8,3576.6,3570.2,2025-05-13 11:21:00+05:30,2025-05-13 11:24:00+05:30,2025-05-13 11:25:00+05:30,3571.9,-2.900000000000091,-0.0811234194920021,5.0,0.0,0.05,0.13,-0.63,1.0,TCS,True,False
Buy,2025-05-13 11:30:00+05:30,3573.8,3573.8,3571.9,2025-05-13 11:30:00+05:30,2025-05-13 11:32:00+05:30,2025-05-13 11:32:00+05:30,3571.9,-1.900000000000091,-0.053164698640105514,2.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Buy,2025-05-13 12:09:00+05:30,3561.5,3564.4,3555.0,2025-05-13 12:11:00+05:30,2025-05-13 12:20:00+05:30,2025-05-13 12:20:00+05:30,3555.0,-6.5,-0.1825073704899621,11.0,0.0,0.08,0.18,-1.0,0.0,TCS,True,False
Buy,2025-05-13 13:52:00+05:30,3523.6,3526.1,3520.0,2025-05-13 13:57:00+05:30,2025-05-13 14:02:00+05:30,2025-05-13 14:08:00+05:30,3521.5,-2.099999999999909,-0.0595981382676782,16.0,0.0,0.07,0.1,-0.58,6.0,TCS,True,False
Buy,2025-05-13 14:38:00+05:30,3515.1,3519.9,3512.4,2025-05-13 14:52:00+05:30,2025-05-13 14:55:00+05:30,2025-05-13 14:56:00+05:30,3515.1,0.0,0.0,18.0,0.0,0.14,0.08,0.0,1.0,TCS,True,False
Buy,2025-05-13 15:01:00+05:30,3519.5,3519.5,3515.4,2025-05-13 15:01:00+05:30,2025-05-13 15:02:00+05:30,2025-05-13 15:03:00+05:30,3515.8,-3.699999999999818,-0.1051285693990572,2.0,0.0,0.0,0.12,-0.9,1.0,TCS,True,False
Buy,2025-05-13 15:22:00+05:30,3514.8,3515.2,3514.8,2025-05-13 15:23:00+05:30,2025-05-13 15:22:00+05:30,2025-05-13 15:23:00+05:30,3515.2,0.3999999999996362,0.011380448389656201,1.0,0.0,0.01,0.0,,1.0,TCS,True,False
Buy,2025-05-13 15:29:00+05:30,3518.0,3534.7,3517.2,2025-05-14 09:28:00+05:30,2025-05-14 09:15:00+05:30,2025-05-14 09:34:00+05:30,3522.8,4.800000000000182,0.13644115974986304,1085.0,0.0,0.47,0.02,6.0,19.0,TCS,True,False
Buy,2025-05-14 09:39:00+05:30,3532.0,3547.7,3532.0,2025-05-14 10:19:00+05:30,2025-05-14 09:39:00+05:30,2025-05-14 10:25:00+05:30,3542.0,10.0,0.28312570781426954,46.0,0.0,0.44,0.0,,46.0,TCS,True,False
Buy,2025-05-14 10:36:00+05:30,3545.9,3549.9,3544.1,2025-05-14 10:43:00+05:30,2025-05-14 10:37:00+05:30,2025-05-14 10:59:00+05:30,3546.5,0.599999999999909,0.01692095095744124,23.0,0.0,0.11,0.05,0.33,22.0,TCS,True,False
Buy,2025-05-14 11:26:00+05:30,3545.1,3547.7,3541.9,2025-05-14 11:41:00+05:30,2025-05-14 11:43:00+05:30,2025-05-14 11:43:00+05:30,3541.9,-3.199999999999818,-0.09026543680008514,17.0,0.0,0.07,0.09,-1.0,0.0,TCS,True,False
Buy,2025-05-14 11:58:00+05:30,3542.0,3545.0,3540.6,2025-05-14 12:12:00+05:30,2025-05-14 12:03:00+05:30,2025-05-14 12:19:00+05:30,3541.8,-0.1999999999998181,-0.005646527385652685,21.0,0.0,0.08,0.04,-0.14,16.0,TCS,True,False
Buy,2025-05-14 12:27:00+05:30,3543.1,3546.1,3542.0,2025-05-14 12:36:00+05:30,2025-05-14 12:42:00+05:30,2025-05-14 12:42:00+05:30,3542.0,-1.099999999999909,-0.031046258925796873,15.0,0.0,0.08,0.03,-1.0,0.0,TCS,True,False
Buy,2025-05-14 12:45:00+05:30,3545.0,3545.0,3541.3,2025-05-14 12:45:00+05:30,2025-05-14 12:49:00+05:30,2025-05-14 12:49:00+05:30,3541.3,-3.699999999999818,-0.10437235543017823,4.0,0.0,0.0,0.1,-1.0,0.0,TCS,True,False
Buy,2025-05-14 13:04:00+05:30,3545.1,3560.7,3545.1,2025-05-14 13:25:00+05:30,2025-05-14 13:04:00+05:30,2025-05-14 13:35:00+05:30,3553.6,8.5,0.23976756650023978,31.0,0.0,0.44,0.0,,31.0,TCS,True,False
Buy,2025-05-14 14:08:00+05:30,3546.5,3557.7,3546.1,2025-05-14 14:22:00+05:30,2025-05-14 14:11:00+05:30,2025-05-14 14:27:00+05:30,3549.9,3.400000000000091,0.09586916678415595,19.0,0.0,0.32,0.01,8.5,16.0,TCS,True,False
Buy,2025-05-14 14:28:00+05:30,3550.0,3550.0,3545.0,2025-05-14 14:28:00+05:30,2025-05-14 14:29:00+05:30,2025-05-14 14:29:00+05:30,3545.0,-5.0,-0.14084507042253522,1.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Buy,2025-05-14 14:41:00+05:30,3554.8,3557.8,3548.5,2025-05-14 14:42:00+05:30,2025-05-14 14:54:00+05:30,2025-05-14 14:56:00+05:30,3550.3,-4.5,-0.1265894002475526,15.0,0.0,0.08,0.18,-0.71,2.0,TCS,True,False
Buy,2025-05-14 15:08:00+05:30,3549.3,3550.5,3547.0,2025-05-14 15:10:00+05:30,2025-05-14 15:14:00+05:30,2025-05-14 15:14:00+05:30,3547.0,-2.300000000000182,-0.06480151015693747,6.0,0.0,0.03,0.06,-1.0,0.0,TCS,True,False
Buy,2025-05-14 15:24:00+05:30,3549.9,3551.9,3543.5,2025-05-14 15:25:00+05:30,2025-05-15 09:16:00+05:30,2025-05-15 09:16:00+05:30,3543.5,-6.400000000000091,-0.18028676864137275,1072.0,0.0,0.06,0.18,-1.0,0.0,TCS,True,False
Buy,2025-05-15 09:35:00+05:30,3537.9,3537.9,3536.0,2025-05-15 09:35:00+05:30,2025-05-15 09:38:00+05:30,2025-05-15 09:38:00+05:30,3536.0,-1.900000000000091,-0.053704174792958845,3.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Buy,2025-05-15 09:54:00+05:30,3535.0,3535.0,3532.0,2025-05-15 09:54:00+05:30,2025-05-15 09:58:00+05:30,2025-05-15 09:58:00+05:30,3532.0,-3.0,-0.08486562942008487,4.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Buy,2025-05-15 10:27:00+05:30,3521.0,3521.0,3518.5,2025-05-15 10:27:00+05:30,2025-05-15 10:28:00+05:30,2025-05-15 10:29:00+05:30,3518.8,-2.199999999999818,-0.06248224936097183,2.0,0.0,0.0,0.07,-0.88,1.0,TCS,True,False
Buy,2025-05-15 10:31:00+05:30,3524.7,3552.8,3522.5,2025-05-15 10:43:00+05:30,2025-05-15 10:32:00+05:30,2025-05-15 10:56:00+05:30,3544.7,20.0,0.5674241779442223,25.0,0.0,0.8,0.06,9.09,24.0,TCS,True,False
Buy,2025-05-15 10:59:00+05:30,3553.0,3553.0,3540.5,2025-05-15 10:59:00+05:30,2025-05-15 11:05:00+05:30,2025-05-15 11:05:00+05:30,3540.5,-12.5,-0.35181536729524343,6.0,0.0,0.0,0.35,-1.0,0.0,TCS,True,False
Buy,2025-05-15 11:27:00+05:30,3534.7,3535.0,3527.7,2025-05-15 11:28:00+05:30,2025-05-15 11:34:00+05:30,2025-05-15 11:34:00+05:30,3527.7,-7.0,-0.19803660848162505,7.0,0.0,0.01,0.2,-1.0,0.0,TCS,True,False
Buy,2025-05-15 11:42:00+05:30,3532.3,3533.0,3527.7,2025-05-15 11:45:00+05:30,2025-05-15 11:51:00+05:30,2025-05-15 11:51:00+05:30,3527.7,-4.600000000000364,-0.1302267644311175,9.0,0.0,0.02,0.13,-1.0,0.0,TCS,True,False
Buy,2025-05-15 11:59:00+05:30,3530.2,3544.1,3530.0,2025-05-15 12:18:00+05:30,2025-05-15 12:00:00+05:30,2025-05-15 12:24:00+05:30,3535.8,5.600000000000364,0.15863123902329512,25.0,0.0,0.39,0.01,28.0,24.0,TCS,True,False
Buy,2025-05-15 12:36:00+05:30,3540.6,3543.3,3535.5,2025-05-15 12:39:00+05:30,2025-05-15 12:48:00+05:30,2025-05-15 12:48:00+05:30,3535.5,-5.099999999999909,-0.1440433824775436,12.0,0.0,0.08,0.14,-1.0,0.0,TCS,True,False
Buy,2025-05-15 12:55:00+05:30,3542.6,3577.5,3541.4,2025-05-15 13:15:00+05:30,2025-05-15 12:56:00+05:30,2025-05-15 13:22:00+05:30,3561.0,18.40000000000009,0.5193925365550751,27.0,0.0,0.99,0.03,15.33,26.0,TCS,True,False
Buy,2025-05-15 13:30:00+05:30,3576.6,3598.8,3574.9,2025-05-15 14:17:00+05:30,2025-05-15 13:35:00+05:30,2025-05-15 14:24:00+05:30,3584.5,7.900000000000091,0.2208801655203291,54.0,0.0,0.62,0.05,4.65,49.0,TCS,True,False
Buy,2025-05-15 14:42:00+05:30,3585.0,3586.5,3581.9,2025-05-15 14:48:00+05:30,2025-05-15 14:46:00+05:30,2025-05-15 14:54:00+05:30,3582.6,-2.400000000000091,-0.0669456066945632,12.0,0.0,0.04,0.09,-0.77,8.0,TCS,True,False
Buy,2025-05-15 15:06:00+05:30,3582.6,3585.4,3578.5,2025-05-15 15:08:00+05:30,2025-05-15 15:14:00+05:30,2025-05-15 15:14:00+05:30,3578.5,-4.099999999999909,-0.11444202534471917,8.0,0.0,0.08,0.11,-1.0,0.0,TCS,True,False
Buy,2025-05-15 15:26:00+05:30,3582.1,3582.1,3575.0,2025-05-15 15:26:00+05:30,2025-05-15 15:28:00+05:30,2025-05-15 15:28:00+05:30,3575.0,-7.099999999999909,-0.19820775522737805,2.0,0.0,0.0,0.2,-1.0,0.0,TCS,True,False
Buy,2025-05-16 09:30:00+05:30,3578.0,3579.5,3567.7,2025-05-16 09:31:00+05:30,2025-05-16 09:37:00+05:30,2025-05-16 09:37:00+05:30,3567.7,-10.300000000000182,-0.2878703186137558,7.0,0.0,0.04,0.29,-1.0,0.0,TCS,True,False
Buy,2025-05-16 10:04:00+05:30,3563.7,3565.1,3560.4,2025-05-16 10:16:00+05:30,2025-05-16 10:13:00+05:30,2025-05-16 10:21:00+05:30,3561.0,-2.699999999999818,-0.07576395319470826,17.0,0.0,0.04,0.09,-0.82,8.0,TCS,True,False
Sell,2025-05-16 10:47:00+05:30,3559.2,3560.4,3550.1,2025-05-16 10:49:00+05:30,2025-05-16 11:01:00+05:30,2025-05-16 11:07:00+05:30,3554.4,4.799999999999727,0.13486176668913596,20.0,0.0,0.26,0.03,4.0,18.0,TCS,True,False
Sell,2025-05-16 11:08:00+05:30,3551.8,3558.4,3546.8,2025-05-16 11:32:00+05:30,2025-05-16 11:09:00+05:30,2025-05-16 11:33:00+05:30,3557.0,-5.199999999999818,-0.1464046399008902,25.0,0.0,0.14,0.19,-0.79,1.0,TCS,True,False
Sell,2025-05-16 11:44:00+05:30,3553.0,3555.2,3548.3,2025-05-16 12:02:00+05:30,2025-05-16 11:53:00+05:30,2025-05-16 12:02:00+05:30,3555.2,-2.199999999999818,-0.06191950464395773,18.0,0.0,0.13,0.06,-1.0,0.0,TCS,True,False
Sell,2025-05-16 12:14:00+05:30,3551.0,3554.4,3550.0,2025-05-16 12:26:00+05:30,2025-05-16 12:15:00+05:30,2025-05-16 12:26:00+05:30,3554.4,-3.400000000000091,-0.09574767671078825,12.0,0.0,0.03,0.1,-1.0,0.0,TCS,True,False
Sell,2025-05-16 13:00:00+05:30,3560.3,3563.1,3560.3,2025-05-16 13:04:00+05:30,2025-05-16 13:00:00+05:30,2025-05-16 13:04:00+05:30,3563.1,-2.799999999999727,-0.0786450580007226,4.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-05-16 13:11:00+05:30,3560.1,3562.6,3560.1,2025-05-16 13:14:00+05:30,2025-05-16 13:11:00+05:30,2025-05-16 13:14:00+05:30,3562.6,-2.5,-0.07022274655206315,3.0,0.0,0.0,0.07,-1.0,0.0,TCS,True,False
Sell,2025-05-16 13:17:00+05:30,3560.0,3561.7,3555.3,2025-05-16 13:21:00+05:30,2025-05-16 13:43:00+05:30,2025-05-16 13:51:00+05:30,3559.8,0.1999999999998181,0.005617977528084778,34.0,0.0,0.13,0.05,0.12,30.0,TCS,True,False
Sell,2025-05-16 14:00:00+05:30,3557.7,3560.1,3557.7,2025-05-16 14:02:00+05:30,2025-05-16 14:00:00+05:30,2025-05-16 14:02:00+05:30,3560.1,-2.400000000000091,-0.06745931360148666,2.0,0.0,0.0,0.07,-1.0,0.0,TCS,True,False
Sell,2025-05-16 14:17:00+05:30,3556.4,3559.3,3555.0,2025-05-16 14:26:00+05:30,2025-05-16 14:19:00+05:30,2025-05-16 14:28:00+05:30,3558.6,-2.199999999999818,-0.061860308176802895,11.0,0.0,0.04,0.08,-0.76,2.0,TCS,True,False
Sell,2025-05-16 14:34:00+05:30,3557.0,3559.7,3557.0,2025-05-16 14:37:00+05:30,2025-05-16 14:34:00+05:30,2025-05-16 14:37:00+05:30,3559.7,-2.699999999999818,-0.07590666291818438,3.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-05-16 14:48:00+05:30,3558.0,3558.1,3556.9,2025-05-16 15:04:00+05:30,2025-05-16 14:57:00+05:30,2025-05-16 15:04:00+05:30,3558.1,-0.09999999999990905,-0.0028105677346798494,16.0,0.0,0.03,0.0,-1.0,0.0,TCS,True,False
Sell,2025-05-16 15:27:00+05:30,3563.0,3563.0,3511.0,2025-05-16 15:27:00+05:30,2025-05-19 09:15:00+05:30,2025-05-19 09:33:00+05:30,3536.5,26.5,0.7437552624193096,3966.0,0.0,1.46,0.0,,3966.0,TCS,True,False
Sell,2025-05-19 09:40:00+05:30,3527.0,3533.5,3527.0,2025-05-19 09:49:00+05:30,2025-05-19 09:40:00+05:30,2025-05-19 09:49:00+05:30,3533.5,-6.5,-0.18429259994329458,9.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Sell,2025-05-19 09:55:00+05:30,3529.0,3531.0,3529.0,2025-05-19 09:56:00+05:30,2025-05-19 09:55:00+05:30,2025-05-19 09:56:00+05:30,3531.0,-2.0,-0.05667327854916407,1.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Sell,2025-05-19 10:25:00+05:30,3535.4,3535.4,3527.0,2025-05-19 10:25:00+05:30,2025-05-19 10:54:00+05:30,2025-05-19 11:03:00+05:30,3530.7,4.700000000000273,0.13294110991684882,38.0,0.0,0.24,0.0,,38.0,TCS,True,False
Sell,2025-05-19 11:25:00+05:30,3530.3,3532.9,3530.0,2025-05-19 11:32:00+05:30,2025-05-19 11:28:00+05:30,2025-05-19 11:32:00+05:30,3532.9,-2.599999999999909,-0.07364813188680591,7.0,0.0,0.01,0.07,-1.0,0.0,TCS,True,False
Sell,2025-05-19 11:37:00+05:30,3530.5,3531.0,3516.0,2025-05-19 11:38:00+05:30,2025-05-19 12:00:00+05:30,2025-05-19 12:23:00+05:30,3521.9,8.599999999999909,0.24359155926922274,46.0,0.0,0.41,0.01,17.2,45.0,TCS,True,False
Sell,2025-05-19 12:54:00+05:30,3525.0,3525.8,3521.6,2025-05-19 12:56:00+05:30,2025-05-19 13:07:00+05:30,2025-05-19 13:14:00+05:30,3524.6,0.40000000000009095,0.011347517730499034,20.0,0.0,0.1,0.02,0.5,18.0,TCS,True,False
Sell,2025-05-19 13:16:00+05:30,3520.4,3525.4,3520.4,2025-05-19 13:21:00+05:30,2025-05-19 13:16:00+05:30,2025-05-19 13:21:00+05:30,3525.4,-5.0,-0.14202931485058515,5.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Sell,2025-05-19 13:26:00+05:30,3519.9,3521.9,3515.3,2025-05-19 13:28:00+05:30,2025-05-19 13:46:00+05:30,2025-05-19 13:51:00+05:30,3519.8,0.09999999999990905,0.002840989800844031,25.0,0.0,0.13,0.06,0.05,23.0,TCS,True,False
Sell,2025-05-19 14:00:00+05:30,3515.1,3525.1,3515.1,2025-05-19 14:04:00+05:30,2025-05-19 14:00:00+05:30,2025-05-19 14:04:00+05:30,3525.1,-10.0,-0.2844869278256664,4.0,0.0,0.0,0.28,-1.0,0.0,TCS,True,False
Sell,2025-05-19 14:10:00+05:30,3516.5,3523.6,3513.9,2025-05-19 14:17:00+05:30,2025-05-19 14:12:00+05:30,2025-05-19 14:17:00+05:30,3523.6,-7.099999999999909,-0.20190530356888695,7.0,0.0,0.07,0.2,-1.0,0.0,TCS,True,False
Sell,2025-05-19 14:28:00+05:30,3517.5,3521.5,3517.5,2025-05-19 14:30:00+05:30,2025-05-19 14:28:00+05:30,2025-05-19 14:30:00+05:30,3521.5,-4.0,-0.11371712864250177,2.0,0.0,0.0,0.11,-1.0,0.0,TCS,True,False
Sell,2025-05-19 14:35:00+05:30,3518.7,3520.0,3518.1,2025-05-19 14:43:00+05:30,2025-05-19 14:36:00+05:30,2025-05-19 14:45:00+05:30,3519.2,-0.5,-0.014209793389604116,10.0,0.0,0.02,0.04,-0.38,2.0,TCS,True,False
Sell,2025-05-19 14:56:00+05:30,3518.6,3523.2,3515.1,2025-05-19 15:09:00+05:30,2025-05-19 15:08:00+05:30,2025-05-19 15:10:00+05:30,3520.1,-1.5,-0.04263059171261297,14.0,0.0,0.1,0.13,-0.33,1.0,TCS,True,False
Sell,2025-05-19 15:20:00+05:30,3516.8,3527.9,3515.5,2025-05-20 09:15:00+05:30,2025-05-19 15:28:00+05:30,2025-05-20 09:15:00+05:30,3527.9,-11.099999999999909,-0.3156278434940829,1075.0,0.0,0.04,0.32,-1.0,0.0,TCS,True,False
Sell,2025-05-20 09:34:00+05:30,3539.2,3543.7,3529.0,2025-05-20 09:40:00+05:30,2025-05-20 09:55:00+05:30,2025-05-20 10:03:00+05:30,3540.8,-1.6000000000003638,-0.04520795660037195,29.0,0.0,0.29,0.13,-0.36,23.0,TCS,True,False
Sell,2025-05-20 10:14:00+05:30,3534.6,3534.9,3529.0,2025-05-20 10:28:00+05:30,2025-05-20 10:23:00+05:30,2025-05-20 10:29:00+05:30,3532.2,2.400000000000091,0.06790018672551607,15.0,0.0,0.16,0.01,8.0,1.0,TCS,True,False
Sell,2025-05-20 10:52:00+05:30,3536.8,3536.8,3525.1,2025-05-20 10:52:00+05:30,2025-05-20 11:19:00+05:30,2025-05-20 11:26:00+05:30,3527.2,9.600000000000364,0.2714318027595669,34.0,0.0,0.33,0.0,,34.0,TCS,True,False
Sell,2025-05-20 11:39:00+05:30,3526.6,3526.6,3519.7,2025-05-20 11:39:00+05:30,2025-05-20 11:57:00+05:30,2025-05-20 12:02:00+05:30,3524.0,2.599999999999909,0.07372540123631569,23.0,0.0,0.2,0.0,,23.0,TCS,True,False
Sell,2025-05-20 12:15:00+05:30,3522.5,3523.8,3520.7,2025-05-20 12:24:00+05:30,2025-05-20 12:19:00+05:30,2025-05-20 12:25:00+05:30,3523.7,-1.199999999999818,-0.034066713981542034,10.0,0.0,0.05,0.04,-0.92,1.0,TCS,True,False
Sell,2025-05-20 12:41:00+05:30,3524.6,3524.6,3509.5,2025-05-20 12:41:00+05:30,2025-05-20 12:52:00+05:30,2025-05-20 13:04:00+05:30,3514.0,10.599999999999909,0.30074334676275066,23.0,0.0,0.43,0.0,,23.0,TCS,True,False
Sell,2025-05-20 13:18:00+05:30,3511.2,3513.5,3508.1,2025-05-20 13:23:00+05:30,2025-05-20 13:41:00+05:30,2025-05-20 13:52:00+05:30,3511.3,-0.1000000000003638,-0.0028480291638289987,34.0,0.0,0.09,0.07,-0.04,29.0,TCS,True,False
Sell,2025-05-20 13:57:00+05:30,3509.1,3511.4,3509.1,2025-05-20 13:59:00+05:30,2025-05-20 13:57:00+05:30,2025-05-20 13:59:00+05:30,3511.4,-2.300000000000182,-0.0655438716480061,2.0,0.0,0.0,0.07,-1.0,0.0,TCS,True,False
Sell,2025-05-20 14:06:00+05:30,3508.2,3510.4,3506.8,2025-05-20 14:10:00+05:30,2025-05-20 14:07:00+05:30,2025-05-20 14:20:00+05:30,3508.5,-0.3000000000001819,-0.008551393877207169,14.0,0.0,0.04,0.06,-0.14,10.0,TCS,True,False
Sell,2025-05-20 14:23:00+05:30,3508.5,3509.4,3508.5,2025-05-20 14:24:00+05:30,2025-05-20 14:23:00+05:30,2025-05-20 14:24:00+05:30,3509.4,-0.900000000000091,-0.025651988029074844,1.0,0.0,0.0,0.03,-1.0,0.0,TCS,True,False
Sell,2025-05-20 14:26:00+05:30,3506.2,3508.3,3498.7,2025-05-20 14:32:00+05:30,2025-05-20 14:44:00+05:30,2025-05-20 14:54:00+05:30,3502.3,3.899999999999636,0.11123153271346861,28.0,0.0,0.21,0.06,1.86,22.0,TCS,True,False
Sell,2025-05-20 14:56:00+05:30,3499.6,3501.9,3494.4,2025-05-20 14:58:00+05:30,2025-05-20 15:04:00+05:30,2025-05-20 15:18:00+05:30,3498.5,1.099999999999909,0.03143216367584607,22.0,0.0,0.15,0.07,0.48,20.0,TCS,True,False
Sell,2025-05-21 09:25:00+05:30,3501.0,3512.8,3501.0,2025-05-21 09:32:00+05:30,2025-05-21 09:25:00+05:30,2025-05-21 09:32:00+05:30,3512.8,-11.800000000000182,-0.33704655812625484,7.0,0.0,0.0,0.34,-1.0,0.0,TCS,True,False
Sell,2025-05-21 09:55:00+05:30,3513.7,3515.0,3510.2,2025-05-21 10:10:00+05:30,2025-05-21 10:01:00+05:30,2025-05-21 10:10:00+05:30,3515.0,-1.300000000000182,-0.036998036258080715,15.0,0.0,0.1,0.04,-1.0,0.0,TCS,True,False
Sell,2025-05-21 10:34:00+05:30,3523.0,3529.2,3523.0,2025-05-21 10:36:00+05:30,2025-05-21 10:34:00+05:30,2025-05-21 10:36:00+05:30,3529.2,-6.199999999999818,-0.1759863752483627,2.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Sell,2025-05-21 10:46:00+05:30,3523.8,3531.6,3523.8,2025-05-21 10:50:00+05:30,2025-05-21 10:46:00+05:30,2025-05-21 10:50:00+05:30,3531.6,-7.799999999999727,-0.22135194959985602,4.0,0.0,0.0,0.22,-1.0,0.0,TCS,True,False
Sell,2025-05-21 11:06:00+05:30,3528.1,3533.1,3525.2,2025-05-21 11:10:00+05:30,2025-05-21 11:07:00+05:30,2025-05-21 11:13:00+05:30,3530.1,-2.0,-0.056687735608401124,7.0,0.0,0.08,0.14,-0.4,3.0,TCS,True,False
Sell,2025-05-21 11:15:00+05:30,3530.3,3531.6,3530.3,2025-05-21 11:16:00+05:30,2025-05-21 11:15:00+05:30,2025-05-21 11:16:00+05:30,3531.6,-1.2999999999997272,-0.03682406594339651,1.0,0.0,0.0,0.04,-1.0,0.0,TCS,True,False
Sell,2025-05-21 11:24:00+05:30,3525.6,3527.7,3518.6,2025-05-21 11:40:00+05:30,2025-05-21 11:34:00+05:30,2025-05-21 11:41:00+05:30,3526.2,-0.599999999999909,-0.017018379850235677,17.0,0.0,0.2,0.06,-0.29,1.0,TCS,True,False
Sell,2025-05-21 12:05:00+05:30,3527.5,3529.0,3511.1,2025-05-21 12:07:00+05:30,2025-05-21 12:18:00+05:30,2025-05-21 12:25:00+05:30,3522.8,4.699999999999818,0.13323883770375106,20.0,0.0,0.46,0.04,3.13,18.0,TCS,True,False
Sell,2025-05-21 12:27:00+05:30,3515.3,3521.1,3515.3,2025-05-21 12:32:00+05:30,2025-05-21 12:27:00+05:30,2025-05-21 12:32:00+05:30,3521.1,-5.799999999999727,-0.16499303046680872,5.0,0.0,0.0,0.16,-1.0,0.0,TCS,True,False
Sell,2025-05-21 12:47:00+05:30,3520.1,3525.7,3518.1,2025-05-21 13:00:00+05:30,2025-05-21 12:55:00+05:30,2025-05-21 13:00:00+05:30,3525.7,-5.599999999999909,-0.15908638959120222,13.0,0.0,0.06,0.16,-1.0,0.0,TCS,True,False
Sell,2025-05-21 13:29:00+05:30,3524.5,3531.0,3524.5,2025-05-21 13:35:00+05:30,2025-05-21 13:29:00+05:30,2025-05-21 13:35:00+05:30,3531.0,-6.5,-0.18442332245708612,6.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Sell,2025-05-21 13:39:00+05:30,3528.0,3528.0,3521.8,2025-05-21 13:39:00+05:30,2025-05-21 13:44:00+05:30,2025-05-21 13:55:00+05:30,3527.6,0.40000000000009095,0.011337868480728201,16.0,0.0,0.18,0.0,,16.0,TCS,True,False
Sell,2025-05-21 14:02:00+05:30,3524.8,3528.0,3522.4,2025-05-21 14:12:00+05:30,2025-05-21 14:04:00+05:30,2025-05-21 14:12:00+05:30,3528.0,-3.199999999999818,-0.09078529278256406,10.0,0.0,0.07,0.09,-1.0,0.0,TCS,True,False
Sell,2025-05-21 14:27:00+05:30,3529.0,3529.0,3527.1,2025-05-21 14:27:00+05:30,2025-05-21 14:31:00+05:30,2025-05-21 14:36:00+05:30,3528.8,0.1999999999998181,0.005667327854911253,9.0,0.0,0.05,0.0,,9.0,TCS,True,False
Sell,2025-05-21 14:40:00+05:30,3527.1,3528.3,3522.3,2025-05-21 14:54:00+05:30,2025-05-21 14:44:00+05:30,2025-05-21 14:55:00+05:30,3525.9,1.199999999999818,0.034022284596405494,15.0,0.0,0.14,0.03,1.0,1.0,TCS,True,False
Sell,2025-05-21 15:05:00+05:30,3527.1,3529.9,3527.1,2025-05-21 15:06:00+05:30,2025-05-21 15:05:00+05:30,2025-05-21 15:06:00+05:30,3529.9,-2.800000000000182,-0.07938533072496334,1.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-05-21 15:13:00+05:30,3524.5,3527.0,3472.6,2025-05-21 15:21:00+05:30,2025-05-22 09:39:00+05:30,2025-05-22 09:44:00+05:30,3479.0,45.5,1.2909632571996028,1111.0,0.0,1.47,0.07,18.2,1103.0,TCS,True,False
Sell,2025-05-22 10:27:00+05:30,3482.0,3492.3,3480.8,2025-05-22 10:41:00+05:30,2025-05-22 11:01:00+05:30,2025-05-22 11:16:00+05:30,3484.4,-2.400000000000091,-0.06892590465250117,49.0,0.0,0.03,0.3,-0.23,35.0,TCS,True,False
