Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-05-08 14:35:00+05:30,1413.7,1414.2,1407.0,2025-05-08 14:39:00+05:30,2025-05-08 14:54:00+05:30,2025-05-08 15:06:00+05:30,1411.4,2.2999999999999545,0.16269364080073243,31.0,0.0,0.47,0.04,4.6,27.0,RELIANCE,True,False
Sell,2025-05-08 15:15:00+05:30,1406.6,1406.6,1386.0,2025-05-08 15:15:00+05:30,2025-05-09 09:35:00+05:30,2025-05-09 09:44:00+05:30,1387.9,18.699999999999818,1.3294468932176753,1109.0,0.0,1.46,0.0,,1109.0,RELIANCE,True,False
Sell,2025-05-09 09:46:00+05:30,1387.2,1387.2,1377.8,2025-05-09 09:46:00+05:30,2025-05-09 10:05:00+05:30,2025-05-09 10:13:00+05:30,1383.6,3.6000000000001364,0.25951557093426586,27.0,0.0,0.68,0.0,,27.0,RELIANCE,True,False
Sell,2025-05-09 10:31:00+05:30,1384.2,1385.1,1384.2,2025-05-09 10:32:00+05:30,2025-05-09 10:31:00+05:30,2025-05-09 10:32:00+05:30,1385.1,-0.8999999999998636,-0.06501950585174567,1.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-09 10:33:00+05:30,1383.6,1385.2,1382.8,2025-05-09 10:37:00+05:30,2025-05-09 10:35:00+05:30,2025-05-09 10:40:00+05:30,1384.0,-0.40000000000009095,-0.028910089621284402,7.0,0.0,0.06,0.12,-0.25,3.0,RELIANCE,True,False
Sell,2025-05-09 10:41:00+05:30,1383.0,1384.7,1383.0,2025-05-09 10:43:00+05:30,2025-05-09 10:41:00+05:30,2025-05-09 10:46:00+05:30,1384.7,-1.7000000000000455,-0.12292118582791363,5.0,0.0,0.0,0.12,-1.0,3.0,RELIANCE,True,False
Sell,2025-05-09 10:48:00+05:30,1383.7,1383.7,1380.0,2025-05-09 10:48:00+05:30,2025-05-09 11:00:00+05:30,2025-05-09 11:05:00+05:30,1383.7,0.0,0.0,17.0,0.0,0.27,0.0,,17.0,RELIANCE,True,False
Sell,2025-05-09 11:43:00+05:30,1385.5,1385.7,1382.0,2025-05-09 11:44:00+05:30,2025-05-09 12:04:00+05:30,2025-05-09 12:16:00+05:30,1383.4,2.099999999999909,0.1515698303861356,33.0,0.0,0.25,0.01,10.5,32.0,RELIANCE,True,False
Sell,2025-05-09 12:18:00+05:30,1381.4,1382.9,1378.3,2025-05-09 12:25:00+05:30,2025-05-09 12:39:00+05:30,2025-05-09 12:50:00+05:30,1381.1,0.3000000000001819,0.02171709859564079,32.0,0.0,0.22,0.11,0.2,25.0,RELIANCE,True,False
Sell,2025-05-09 13:00:00+05:30,1380.5,1380.8,1380.5,2025-05-09 13:01:00+05:30,2025-05-09 13:00:00+05:30,2025-05-09 13:01:00+05:30,1380.8,-0.2999999999999545,-0.021731256791014453,1.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-09 13:04:00+05:30,1379.7,1379.9,1378.5,2025-05-09 13:17:00+05:30,2025-05-09 13:09:00+05:30,2025-05-09 13:17:00+05:30,1379.9,-0.20000000000004547,-0.014495904906867106,13.0,0.0,0.09,0.01,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-09 13:22:00+05:30,1377.0,1377.9,1376.3,2025-05-09 13:32:00+05:30,2025-05-09 13:29:00+05:30,2025-05-09 13:40:00+05:30,1377.1,-0.09999999999990905,-0.007262164124902618,18.0,0.0,0.05,0.07,-0.11,8.0,RELIANCE,True,False
Sell,2025-05-09 13:41:00+05:30,1375.6,1377.8,1375.6,2025-05-09 13:47:00+05:30,2025-05-09 13:41:00+05:30,2025-05-09 13:47:00+05:30,1377.8,-2.2000000000000455,-0.15993021227101234,6.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-09 14:08:00+05:30,1377.9,1378.5,1377.9,2025-05-09 14:09:00+05:30,2025-05-09 14:08:00+05:30,2025-05-09 14:09:00+05:30,1378.5,-0.599999999999909,-0.04354452427606568,1.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-09 14:23:00+05:30,1377.7,1377.9,1375.3,2025-05-09 14:27:00+05:30,2025-05-09 14:38:00+05:30,2025-05-09 14:45:00+05:30,1377.3,0.40000000000009095,0.02903389707484147,22.0,0.0,0.17,0.01,2.0,18.0,RELIANCE,True,False
Sell,2025-05-09 15:01:00+05:30,1376.5,1379.4,1375.0,2025-05-09 15:16:00+05:30,2025-05-09 15:04:00+05:30,2025-05-09 15:16:00+05:30,1379.4,-2.900000000000091,-0.21067925899019913,15.0,0.0,0.11,0.21,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-12 09:39:00+05:30,1421.5,1423.0,1421.5,2025-05-12 09:40:00+05:30,2025-05-12 09:39:00+05:30,2025-05-12 09:41:00+05:30,1422.8,-1.2999999999999545,-0.09145269081955361,2.0,0.0,0.0,0.11,-0.87,1.0,RELIANCE,True,False
Sell,2025-05-12 09:50:00+05:30,1420.3,1423.6,1420.3,2025-05-12 09:53:00+05:30,2025-05-12 09:50:00+05:30,2025-05-12 09:53:00+05:30,1423.6,-3.2999999999999545,-0.2323452791663701,3.0,0.0,0.0,0.23,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-12 10:09:00+05:30,1423.1,1425.1,1423.1,2025-05-12 10:16:00+05:30,2025-05-12 10:09:00+05:30,2025-05-12 10:19:00+05:30,1423.5,-0.40000000000009095,-0.028107652308347338,10.0,0.0,0.0,0.14,-0.2,3.0,RELIANCE,True,False
Sell,2025-05-12 10:20:00+05:30,1424.2,1424.8,1424.2,2025-05-12 10:23:00+05:30,2025-05-12 10:20:00+05:30,2025-05-12 10:23:00+05:30,1424.8,-0.599999999999909,-0.042128914478297225,3.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-12 10:33:00+05:30,1423.5,1423.8,1420.0,2025-05-12 10:39:00+05:30,2025-05-12 10:58:00+05:30,2025-05-12 11:04:00+05:30,1422.1,1.400000000000091,0.09834913944503625,31.0,0.0,0.25,0.02,4.67,25.0,RELIANCE,True,False
Sell,2025-05-12 11:20:00+05:30,1422.1,1423.3,1422.1,2025-05-12 11:21:00+05:30,2025-05-12 11:20:00+05:30,2025-05-12 11:24:00+05:30,1423.0,-0.900000000000091,-0.06328668869981655,4.0,0.0,0.0,0.08,-0.75,3.0,RELIANCE,True,False
Sell,2025-05-12 11:40:00+05:30,1423.0,1424.2,1421.2,2025-05-12 11:46:00+05:30,2025-05-12 12:03:00+05:30,2025-05-12 12:08:00+05:30,1422.7,0.2999999999999545,0.021082220660573053,28.0,0.0,0.13,0.08,0.25,22.0,RELIANCE,True,False
Sell,2025-05-12 12:26:00+05:30,1421.0,1424.2,1420.1,2025-05-12 12:33:00+05:30,2025-05-12 12:28:00+05:30,2025-05-12 12:33:00+05:30,1424.2,-3.2000000000000455,-0.22519352568613973,7.0,0.0,0.06,0.23,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-12 12:52:00+05:30,1424.1,1424.9,1423.9,2025-05-12 12:59:00+05:30,2025-05-12 12:54:00+05:30,2025-05-12 13:00:00+05:30,1424.6,-0.5,-0.03510989396812022,8.0,0.0,0.01,0.06,-0.62,1.0,RELIANCE,True,False
Sell,2025-05-12 13:02:00+05:30,1424.0,1425.0,1424.0,2025-05-12 13:07:00+05:30,2025-05-12 13:02:00+05:30,2025-05-12 13:08:00+05:30,1424.9,-0.900000000000091,-0.06320224719101762,6.0,0.0,0.0,0.07,-0.9,1.0,RELIANCE,True,False
Sell,2025-05-12 13:11:00+05:30,1422.8,1423.6,1422.7,2025-05-12 13:28:00+05:30,2025-05-12 13:25:00+05:30,2025-05-12 13:28:00+05:30,1423.6,-0.7999999999999545,-0.0562271577171742,17.0,0.0,0.01,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-12 13:55:00+05:30,1430.0,1430.8,1430.0,2025-05-12 13:59:00+05:30,2025-05-12 13:55:00+05:30,2025-05-12 14:00:00+05:30,1430.7,-0.7000000000000455,-0.04895104895105213,5.0,0.0,0.0,0.06,-0.88,1.0,RELIANCE,True,False
Sell,2025-05-12 14:05:00+05:30,1429.3,1430.7,1429.2,2025-05-12 14:14:00+05:30,2025-05-12 14:06:00+05:30,2025-05-12 14:14:00+05:30,1430.7,-1.400000000000091,-0.0979500454768132,9.0,0.0,0.01,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-12 14:34:00+05:30,1432.3,1432.8,1430.3,2025-05-12 14:47:00+05:30,2025-05-12 14:40:00+05:30,2025-05-12 14:48:00+05:30,1432.8,-0.5,-0.034908887802834604,14.0,0.0,0.14,0.03,-1.0,1.0,RELIANCE,True,False
Sell,2025-05-12 15:29:00+05:30,1436.9,1443.9,1436.9,2025-05-13 09:15:00+05:30,2025-05-12 15:29:00+05:30,2025-05-13 09:15:00+05:30,1443.9,-7.0,-0.4871598580276985,1066.0,0.0,0.0,0.49,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-13 09:22:00+05:30,1434.0,1435.1,1425.6,2025-05-13 09:23:00+05:30,2025-05-13 09:31:00+05:30,2025-05-13 09:39:00+05:30,1432.7,1.2999999999999545,0.09065550906554773,17.0,0.0,0.59,0.08,1.18,16.0,RELIANCE,True,False
Sell,2025-05-13 09:43:00+05:30,1428.7,1428.9,1425.2,2025-05-13 10:07:00+05:30,2025-05-13 10:04:00+05:30,2025-05-13 10:08:00+05:30,1428.9,-0.20000000000004547,-0.013998740113392978,25.0,0.0,0.24,0.01,-1.0,1.0,RELIANCE,True,False
Sell,2025-05-13 10:23:00+05:30,1430.2,1430.2,1423.0,2025-05-13 10:23:00+05:30,2025-05-13 10:36:00+05:30,2025-05-13 10:43:00+05:30,1424.7,5.5,0.38456159977625504,20.0,0.0,0.5,0.0,,20.0,RELIANCE,True,False
Sell,2025-05-13 11:11:00+05:30,1427.8,1433.0,1426.5,2025-05-13 11:19:00+05:30,2025-05-13 11:12:00+05:30,2025-05-13 11:19:00+05:30,1433.0,-5.2000000000000455,-0.36419666619975105,8.0,0.0,0.09,0.36,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-13 11:39:00+05:30,1431.2,1433.2,1425.4,2025-05-13 11:41:00+05:30,2025-05-13 12:01:00+05:30,2025-05-13 12:11:00+05:30,1428.8,2.400000000000091,0.1676914477361718,32.0,0.0,0.41,0.14,1.2,30.0,RELIANCE,True,False
Sell,2025-05-13 12:20:00+05:30,1425.8,1425.9,1421.0,2025-05-13 12:23:00+05:30,2025-05-13 12:42:00+05:30,2025-05-13 12:50:00+05:30,1421.6,4.2000000000000455,0.2945714686491826,30.0,0.0,0.34,0.01,42.0,27.0,RELIANCE,True,False
Sell,2025-05-13 12:54:00+05:30,1419.0,1421.4,1418.9,2025-05-13 13:02:00+05:30,2025-05-13 12:59:00+05:30,2025-05-13 13:05:00+05:30,1421.3,-2.2999999999999545,-0.1620859760394612,11.0,0.0,0.01,0.17,-0.96,3.0,RELIANCE,True,False
Sell,2025-05-13 13:19:00+05:30,1419.3,1421.4,1419.3,2025-05-13 13:32:00+05:30,2025-05-13 13:19:00+05:30,2025-05-13 13:33:00+05:30,1420.2,-0.900000000000091,-0.06341154090045029,14.0,0.0,0.0,0.15,-0.43,1.0,RELIANCE,True,False
Sell,2025-05-13 13:36:00+05:30,1418.6,1421.2,1418.6,2025-05-13 13:44:00+05:30,2025-05-13 13:36:00+05:30,2025-05-13 13:44:00+05:30,1421.2,-2.6000000000001364,-0.18327928944030286,8.0,0.0,0.0,0.18,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-13 13:49:00+05:30,1420.1,1420.1,1416.6,2025-05-13 13:49:00+05:30,2025-05-13 13:59:00+05:30,2025-05-13 14:04:00+05:30,1419.1,1.0,0.07041757622702627,15.0,0.0,0.25,0.0,,15.0,RELIANCE,True,False
Sell,2025-05-13 14:17:00+05:30,1418.2,1420.8,1417.8,2025-05-13 14:23:00+05:30,2025-05-13 14:19:00+05:30,2025-05-13 14:24:00+05:30,1420.5,-2.2999999999999545,-0.16217740798194574,7.0,0.0,0.03,0.18,-0.88,1.0,RELIANCE,True,False
Sell,2025-05-13 14:56:00+05:30,1421.0,1422.0,1413.0,2025-05-13 14:58:00+05:30,2025-05-13 15:23:00+05:30,2025-05-13 15:29:00+05:30,1416.5,4.5,0.3166783954961295,33.0,0.0,0.56,0.07,4.5,31.0,RELIANCE,True,False
Sell,2025-05-14 09:34:00+05:30,1423.3,1426.8,1423.3,2025-05-14 09:43:00+05:30,2025-05-14 09:34:00+05:30,2025-05-14 09:43:00+05:30,1426.8,-3.5,-0.245907398299726,9.0,0.0,0.0,0.25,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-14 10:06:00+05:30,1426.9,1429.3,1426.9,2025-05-14 10:09:00+05:30,2025-05-14 10:06:00+05:30,2025-05-14 10:09:00+05:30,1429.3,-2.3999999999998636,-0.1681967902445766,3.0,0.0,0.0,0.17,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-14 10:25:00+05:30,1427.8,1427.8,1424.7,2025-05-14 10:25:00+05:30,2025-05-14 10:38:00+05:30,2025-05-14 10:45:00+05:30,1426.5,1.2999999999999545,0.09104916654993378,20.0,0.0,0.22,0.0,,20.0,RELIANCE,True,False
Sell,2025-05-14 10:52:00+05:30,1424.9,1425.0,1423.8,2025-05-14 10:55:00+05:30,2025-05-14 10:59:00+05:30,2025-05-14 11:09:00+05:30,1424.8,0.10000000000013642,0.007018036353437885,17.0,0.0,0.08,0.01,1.0,14.0,RELIANCE,True,False
Sell,2025-05-14 11:38:00+05:30,1425.5,1425.5,1419.0,2025-05-14 11:38:00+05:30,2025-05-14 11:49:00+05:30,2025-05-14 12:03:00+05:30,1421.2,4.2999999999999545,0.3016485443703932,25.0,0.0,0.46,0.0,,25.0,RELIANCE,True,False
Sell,2025-05-14 12:28:00+05:30,1423.0,1423.0,1416.9,2025-05-14 12:28:00+05:30,2025-05-14 12:52:00+05:30,2025-05-14 13:02:00+05:30,1421.4,1.599999999999909,0.1124385101897336,34.0,0.0,0.43,0.0,,34.0,RELIANCE,True,False
Sell,2025-05-14 13:21:00+05:30,1422.4,1422.5,1422.0,2025-05-14 13:23:00+05:30,2025-05-14 13:22:00+05:30,2025-05-14 13:23:00+05:30,1422.5,-0.09999999999990905,-0.007030371203593156,2.0,0.0,0.03,0.01,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-14 13:47:00+05:30,1423.7,1424.1,1423.1,2025-05-14 13:55:00+05:30,2025-05-14 13:48:00+05:30,2025-05-14 13:57:00+05:30,1423.9,-0.20000000000004547,-0.014047903350428144,10.0,0.0,0.04,0.03,-0.5,2.0,RELIANCE,True,False
Sell,2025-05-14 13:58:00+05:30,1421.9,1421.9,1418.0,2025-05-14 13:58:00+05:30,2025-05-14 14:18:00+05:30,2025-05-14 14:23:00+05:30,1419.8,2.1000000000001364,0.1476897109501467,25.0,0.0,0.27,0.0,,25.0,RELIANCE,True,False
Sell,2025-05-14 14:29:00+05:30,1417.2,1421.8,1417.0,2025-05-14 14:41:00+05:30,2025-05-14 14:33:00+05:30,2025-05-14 14:41:00+05:30,1421.8,-4.599999999999909,-0.3245836861416814,12.0,0.0,0.01,0.32,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-14 15:17:00+05:30,1423.2,1424.7,1423.1,2025-05-14 15:24:00+05:30,2025-05-14 15:18:00+05:30,2025-05-14 15:24:00+05:30,1424.7,-1.5,-0.10539629005059022,7.0,0.0,0.01,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-15 09:17:00+05:30,1421.7,1421.7,1413.6,2025-05-15 09:17:00+05:30,2025-05-15 09:45:00+05:30,2025-05-15 09:53:00+05:30,1416.2,5.5,0.3868608004501653,36.0,0.0,0.57,0.0,,36.0,RELIANCE,True,False
Sell,2025-05-15 10:06:00+05:30,1414.5,1417.0,1414.2,2025-05-15 10:15:00+05:30,2025-05-15 10:07:00+05:30,2025-05-15 10:15:00+05:30,1417.0,-2.5,-0.17674089784376104,9.0,0.0,0.02,0.18,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-15 10:22:00+05:30,1415.7,1416.3,1415.4,2025-05-15 10:23:00+05:30,2025-05-15 10:25:00+05:30,2025-05-15 10:26:00+05:30,1415.9,-0.20000000000004547,-0.014127286854562793,4.0,0.0,0.02,0.04,-0.33,3.0,RELIANCE,True,False
Sell,2025-05-15 10:28:00+05:30,1415.9,1416.9,1415.9,2025-05-15 10:30:00+05:30,2025-05-15 10:28:00+05:30,2025-05-15 10:30:00+05:30,1416.9,-1.0,-0.07062645667066883,2.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-15 10:55:00+05:30,1427.3,1431.0,1427.3,2025-05-15 10:59:00+05:30,2025-05-15 10:55:00+05:30,2025-05-15 10:59:00+05:30,1431.0,-3.7000000000000455,-0.2592307153366528,4.0,0.0,0.0,0.26,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-15 11:05:00+05:30,1426.7,1428.0,1421.2,2025-05-15 11:06:00+05:30,2025-05-15 11:23:00+05:30,2025-05-15 11:29:00+05:30,1423.4,3.2999999999999545,0.231303006939087,24.0,0.0,0.39,0.09,2.54,23.0,RELIANCE,True,False
Sell,2025-05-15 11:31:00+05:30,1421.9,1423.8,1421.2,2025-05-15 11:42:00+05:30,2025-05-15 11:40:00+05:30,2025-05-15 11:43:00+05:30,1423.3,-1.3999999999998636,-0.09845980730008183,12.0,0.0,0.05,0.13,-0.74,1.0,RELIANCE,True,False
Sell,2025-05-15 11:52:00+05:30,1421.6,1424.9,1421.4,2025-05-15 12:07:00+05:30,2025-05-15 11:59:00+05:30,2025-05-15 12:07:00+05:30,1424.9,-3.300000000000182,-0.2321328081035581,15.0,0.0,0.01,0.23,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-15 12:23:00+05:30,1422.6,1425.1,1421.4,2025-05-15 12:37:00+05:30,2025-05-15 12:35:00+05:30,2025-05-15 12:38:00+05:30,1423.6,-1.0,-0.07029382820188387,15.0,0.0,0.08,0.18,-0.4,1.0,RELIANCE,True,False
Sell,2025-05-15 12:44:00+05:30,1421.1,1422.5,1420.3,2025-05-15 12:56:00+05:30,2025-05-15 12:50:00+05:30,2025-05-15 12:56:00+05:30,1422.5,-1.400000000000091,-0.09851523467736902,12.0,0.0,0.06,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-15 14:38:00+05:30,1455.3,1457.2,1453.2,2025-05-15 14:44:00+05:30,2025-05-15 14:43:00+05:30,2025-05-15 15:05:00+05:30,1455.2,0.09999999999990905,0.006871435442857765,27.0,0.0,0.14,0.13,0.05,21.0,RELIANCE,True,False
Sell,2025-05-15 15:11:00+05:30,1453.3,1455.0,1452.4,2025-05-15 15:20:00+05:30,2025-05-15 15:17:00+05:30,2025-05-15 15:23:00+05:30,1455.0,-1.7000000000000455,-0.11697515998073664,12.0,0.0,0.06,0.12,-1.0,3.0,RELIANCE,True,False
Sell,2025-05-16 09:15:00+05:30,1449.3,1456.5,1449.3,2025-05-16 09:31:00+05:30,2025-05-16 09:15:00+05:30,2025-05-16 09:31:00+05:30,1456.5,-7.2000000000000455,-0.49679155454357593,16.0,0.0,0.0,0.5,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 09:40:00+05:30,1451.4,1454.7,1451.4,2025-05-16 09:44:00+05:30,2025-05-16 09:40:00+05:30,2025-05-16 09:44:00+05:30,1454.7,-3.2999999999999545,-0.22736668044646233,4.0,0.0,0.0,0.23,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 09:52:00+05:30,1452.2,1455.0,1451.1,2025-05-16 10:04:00+05:30,2025-05-16 09:54:00+05:30,2025-05-16 10:04:00+05:30,1455.0,-2.7999999999999545,-0.1928109075884833,12.0,0.0,0.08,0.19,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 10:12:00+05:30,1452.8,1454.3,1452.3,2025-05-16 10:17:00+05:30,2025-05-16 10:13:00+05:30,2025-05-16 10:18:00+05:30,1454.0,-1.2000000000000455,-0.0825991189427344,6.0,0.0,0.03,0.1,-0.8,1.0,RELIANCE,True,False
Sell,2025-05-16 10:23:00+05:30,1451.7,1453.4,1451.7,2025-05-16 10:38:00+05:30,2025-05-16 10:23:00+05:30,2025-05-16 10:38:00+05:30,1453.4,-1.7000000000000455,-0.11710408486602228,15.0,0.0,0.0,0.12,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 10:47:00+05:30,1452.3,1453.0,1451.6,2025-05-16 10:52:00+05:30,2025-05-16 10:50:00+05:30,2025-05-16 10:55:00+05:30,1452.5,-0.20000000000004547,-0.013771259381673586,8.0,0.0,0.05,0.05,-0.29,3.0,RELIANCE,True,False
Sell,2025-05-16 11:02:00+05:30,1451.4,1453.5,1451.4,2025-05-16 11:16:00+05:30,2025-05-16 11:02:00+05:30,2025-05-16 11:16:00+05:30,1453.5,-2.099999999999909,-0.1446878875568354,14.0,0.0,0.0,0.14,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 11:24:00+05:30,1451.5,1454.2,1451.4,2025-05-16 11:32:00+05:30,2025-05-16 11:25:00+05:30,2025-05-16 11:32:00+05:30,1454.2,-2.7000000000000455,-0.1860144677919425,8.0,0.0,0.01,0.19,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 11:41:00+05:30,1452.3,1453.0,1452.1,2025-05-16 11:46:00+05:30,2025-05-16 11:47:00+05:30,2025-05-16 12:01:00+05:30,1452.9,-0.6000000000001364,-0.041313778145020755,20.0,0.0,0.01,0.05,-0.86,15.0,RELIANCE,True,False
Sell,2025-05-16 12:13:00+05:30,1451.4,1452.7,1451.1,2025-05-16 12:18:00+05:30,2025-05-16 12:14:00+05:30,2025-05-16 12:26:00+05:30,1452.6,-1.199999999999818,-0.08267879288961127,13.0,0.0,0.02,0.09,-0.92,8.0,RELIANCE,True,False
Sell,2025-05-16 13:40:00+05:30,1457.3,1457.8,1456.0,2025-05-16 13:55:00+05:30,2025-05-16 13:43:00+05:30,2025-05-16 13:57:00+05:30,1457.8,-0.5,-0.03431002538941879,17.0,0.0,0.09,0.03,-1.0,2.0,RELIANCE,True,False
Sell,2025-05-16 14:17:00+05:30,1457.1,1459.0,1457.1,2025-05-16 14:25:00+05:30,2025-05-16 14:17:00+05:30,2025-05-16 14:27:00+05:30,1458.0,-0.900000000000091,-0.06176652254478698,10.0,0.0,0.0,0.13,-0.47,2.0,RELIANCE,True,False
Sell,2025-05-16 14:30:00+05:30,1455.5,1458.6,1455.1,2025-05-16 14:38:00+05:30,2025-05-16 14:31:00+05:30,2025-05-16 14:38:00+05:30,1458.6,-3.099999999999909,-0.21298522844382747,8.0,0.0,0.03,0.21,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 14:45:00+05:30,1456.2,1457.6,1455.5,2025-05-16 15:04:00+05:30,2025-05-16 15:01:00+05:30,2025-05-16 15:04:00+05:30,1457.6,-1.3999999999998636,-0.09614064002196564,19.0,0.0,0.05,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-16 15:10:00+05:30,1456.2,1456.7,1444.9,2025-05-16 15:21:00+05:30,2025-05-19 09:39:00+05:30,2025-05-19 09:47:00+05:30,1448.4,7.7999999999999545,0.5356407086938576,3997.0,0.0,0.78,0.03,15.6,3986.0,RELIANCE,True,False
Sell,2025-05-19 09:56:00+05:30,1446.0,1447.7,1445.2,2025-05-19 10:06:00+05:30,2025-05-19 10:01:00+05:30,2025-05-19 10:06:00+05:30,1447.7,-1.7000000000000455,-0.1175656984785647,10.0,0.0,0.06,0.12,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-19 10:25:00+05:30,1448.0,1448.0,1445.6,2025-05-19 10:25:00+05:30,2025-05-19 10:39:00+05:30,2025-05-19 10:49:00+05:30,1447.1,0.900000000000091,0.062154696132602966,24.0,0.0,0.17,0.0,,24.0,RELIANCE,True,False
Sell,2025-05-19 11:21:00+05:30,1447.9,1449.7,1447.7,2025-05-19 11:38:00+05:30,2025-05-19 11:35:00+05:30,2025-05-19 11:38:00+05:30,1449.7,-1.7999999999999545,-0.12431797776089194,17.0,0.0,0.01,0.12,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-19 12:00:00+05:30,1447.8,1448.0,1442.2,2025-05-19 12:05:00+05:30,2025-05-19 12:34:00+05:30,2025-05-19 12:42:00+05:30,1443.3,4.5,0.31081641110650643,42.0,0.0,0.39,0.01,22.5,37.0,RELIANCE,True,False
Sell,2025-05-19 12:50:00+05:30,1442.8,1444.0,1442.8,2025-05-19 12:51:00+05:30,2025-05-19 12:50:00+05:30,2025-05-19 12:51:00+05:30,1444.0,-1.2000000000000455,-0.08317161075686481,1.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-19 13:05:00+05:30,1443.5,1443.9,1442.1,2025-05-19 13:18:00+05:30,2025-05-19 13:14:00+05:30,2025-05-19 13:20:00+05:30,1443.4,0.09999999999990905,0.006927606511943821,15.0,0.0,0.1,0.03,0.25,2.0,RELIANCE,True,False
Sell,2025-05-19 13:44:00+05:30,1443.5,1443.5,1440.4,2025-05-19 13:44:00+05:30,2025-05-19 14:13:00+05:30,2025-05-19 14:18:00+05:30,1441.9,1.599999999999909,0.11084170419119564,34.0,0.0,0.21,0.0,,34.0,RELIANCE,True,False
Sell,2025-05-19 14:26:00+05:30,1441.3,1442.1,1439.3,2025-05-19 14:38:00+05:30,2025-05-19 14:32:00+05:30,2025-05-19 14:38:00+05:30,1442.1,-0.7999999999999545,-0.0555054464719319,12.0,0.0,0.14,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-19 14:47:00+05:30,1439.2,1440.9,1438.3,2025-05-19 15:02:00+05:30,2025-05-19 15:00:00+05:30,2025-05-19 15:03:00+05:30,1440.0,-0.7999999999999545,-0.05558643690939095,16.0,0.0,0.06,0.12,-0.47,1.0,RELIANCE,True,False
Sell,2025-05-20 09:17:00+05:30,1438.9,1438.9,1435.1,2025-05-20 09:17:00+05:30,2025-05-20 09:25:00+05:30,2025-05-20 09:35:00+05:30,1436.7,2.2000000000000455,0.15289457224268854,18.0,0.0,0.26,0.0,,18.0,RELIANCE,True,False
Sell,2025-05-20 09:47:00+05:30,1437.2,1437.6,1435.2,2025-05-20 09:59:00+05:30,2025-05-20 09:55:00+05:30,2025-05-20 10:01:00+05:30,1435.6,1.6000000000001364,0.1113275814083034,14.0,0.0,0.14,0.03,4.0,2.0,RELIANCE,True,False
Sell,2025-05-20 10:04:00+05:30,1436.1,1437.0,1435.9,2025-05-20 10:11:00+05:30,2025-05-20 10:08:00+05:30,2025-05-20 10:11:00+05:30,1437.0,-0.900000000000091,-0.0626697305201651,7.0,0.0,0.01,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-20 10:16:00+05:30,1436.3,1438.2,1433.2,2025-05-20 10:36:00+05:30,2025-05-20 10:27:00+05:30,2025-05-20 10:36:00+05:30,1438.2,-1.900000000000091,-0.13228434171134798,20.0,0.0,0.22,0.13,-1.0,0.0,RELIANCE,True,False
Sell,2025-05-20 11:11:00+05:30,1440.9,1441.8,1436.2,2025-05-20 11:14:00+05:30,2025-05-20 12:04:00+05:30,2025-05-20 12:09:00+05:30,1437.4,3.5,0.24290374071760704,58.0,0.0,0.33,0.06,3.89,55.0,RELIANCE,True,False
