mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
12.190845526675332,16.426326779785935,16.18925450026651,31.891820927631002,51.32126149230744,57.576646283795185,0.3885315395831196,0.9024896069287294,0.3885315395831196,0.863905325443787,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,moneyness,OTM,170
25.830159220822082,31.870588301014575,18.669152987742827,70.19006885611907,79.10856132551156,81.45785581542505,-0.48754692840853414,0.4516686900076945,-0.48754692840853414,0.9847328244274809,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,dte,Medium,131
22.960151849368764,29.969154439512558,29.040079422778753,57.35928186782478,80.38378567061208,83.07826157821141,0.5293328518410323,0.6819831392079655,0.5293328518410323,0.9870550161812298,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,dte,Short,309
11.473923387071487,17.33730293688862,13.798799093051095,39.90089380616606,45.59762668959606,46.47966512430685,0.5217597960518721,0.8194598882558111,0.5217597960518721,0.9767441860465116,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,dte,Very Short,88
15.924594271324752,22.119307588838492,19.017349752772404,46.56193809126285,51.892344287640455,52.16000889373262,-0.36141920814968703,0.7316297709492694,-0.36141920814968703,0.9545454545454546,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,dte,out_of_range,44
25.03014717239635,32.99333631720245,21.893440424353663,64.70653870866536,81.29216775939747,83.07826157821141,1.325298523432044,0.9611169132195201,1.325298523432044,0.972972972972973,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,volatility,High Vol,226
26.05099623001401,31.78385131214487,18.208756126005117,68.10919762190059,77.23017594889029,81.45785581542505,-0.6168285968934588,0.6389602679615773,-0.6168285968934588,0.978021978021978,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,volatility,Low Vol,182
10.919089088774971,13.227612023115903,9.519642009634419,24.147350315581004,28.254391799728733,29.23751651249131,-0.35089659249812816,0.34629094509407177,-0.35089659249812816,0.9695121951219512,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,volatility,Medium Vol,164
11.022242002194876,13.774861135297506,13.085532332922595,28.615099829147354,32.95608078230717,37.51896971006772,-0.015953999284132755,0.18895819346197074,-0.015953999284132755,0.9774647887323944,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,moneyness,ATM,356
2.80413920258852,3.4355656408184916,1.9849218132910909,6.267246005387635,7.594859281494952,8.071617898926739,-0.9294053808284235,0.9601960022047678,-0.9294053808284235,0.7586206896551724,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,moneyness,Deep OTM,31
3.716547897978984,4.597291589031372,4.324557115748797,8.587363972951795,9.448737844621148,9.664081312538485,-0.006693185168823863,0.012160247442723177,-0.006693185168823863,0.6666666666666666,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,moneyness,ITM,15
5.663579732234187,7.835755234855804,5.613471854727453,15.297316428470365,24.60336090272712,28.701280627526103,-0.5065633528596336,0.5672235631550723,-0.5065633528596336,0.8698224852071006,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,moneyness,OTM,170
13.34380421517676,16.06223154056938,9.254468299460838,30.82728708669552,36.09664232738682,37.51896971006772,-0.2845352671383564,0.22730113037076338,-0.2845352671383564,0.9847328244274809,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,dte,Medium,131
8.689784216710644,11.318481839818467,10.977967612829643,23.23231862359929,29.226129803581763,30.546416059636158,-0.15654604237807543,0.27820762819010636,-0.15654604237807543,0.9902912621359223,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,dte,Short,309
3.593124267601385,5.195571270849106,4.9158856325431755,12.153054832661958,13.92332276837658,14.433019570820989,-0.2635687171569891,0.3947447574817464,-0.2635687171569891,0.9767441860465116,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,dte,Very Short,88
6.364241597964769,8.135767598394294,7.40429138561225,15.679399099407815,20.02167577144838,21.105943904874124,-0.269692366244032,0.3613633879826512,-0.269692366244032,0.9545454545454546,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,dte,out_of_range,44
8.792663008760693,11.727576697017662,10.831628189000838,24.54175437914645,30.963735219148074,37.51896971006772,-0.21102685020017908,0.27640466940472574,-0.21102685020017908,0.9841549295774648,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,volatility,Medium Vol,572
3.862413979040403,5.446882092119169,5.446809895299772,12.39961744248119,16.80276549995339,21.723125843735943,-0.06970583030312837,0.05410641556209976,-0.06970583030312837,0.9746478873239437,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,moneyness,ATM,356
1.673366756188438,2.035251856711001,1.158487729554768,4.044120213893166,5.270059772981267,5.605825937447745,-0.720064551430244,0.9477986943579407,-0.720064551430244,0.7241379310344828,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,moneyness,Deep OTM,31
6.682073502297539,9.03178252678117,8.562807223588436,17.511076065257132,18.897878751837737,19.24457942348289,0.013406587181930933,0.015168199078886703,0.013406587181930933,0.8,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,moneyness,ITM,15
2.967425856006834,3.576948470225317,2.9462093578078306,6.917854176569176,8.666012900576078,9.09256093587635,-0.4498512245014143,0.4445238268207259,-0.4498512245014143,0.8698224852071006,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,moneyness,OTM,170
4.48265361971902,6.273357762979737,6.2710890109632365,13.886227012096398,18.972169144679338,21.723125843735943,-0.040289131806153566,0.08475653210615697,-0.040289131806153566,0.9770992366412213,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,dte,Medium,131
3.2172579441425335,4.310144869367859,4.2090094439939865,8.61307045346808,14.897254861871074,16.768146054588954,-0.20871802110977455,0.09928923978618834,-0.20871802110977455,0.9902912621359223,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,dte,Short,309
2.8713868306919186,3.865657624341053,3.6896615289518913,7.95223122646369,12.151959662353716,12.549626047971017,-0.47454142290201856,0.5008646686437322,-0.47454142290201856,0.9767441860465116,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,dte,Very Short,88
4.4896562275392355,6.533405267828097,6.513248244215062,15.655103842710975,18.569341529784467,19.24457942348289,-0.2699885462467875,0.15859114770402083,-0.2699885462467875,0.9545454545454546,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,dte,out_of_range,44
3.5517259511116257,4.962988219087676,4.926494469531955,9.567005809052702,16.286467514719675,21.723125843735943,-0.2157532972723125,0.10604451964533616,-0.2157532972723125,0.9823943661971831,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,volatility,Medium Vol,572
19.60673392361245,26.105776492786134,26.105596256890035,54.40157176400136,72.10414031982336,75.74300589464164,0.13112443260755988,0.21431746259110077,0.13112443260755988,0.9320843091334895,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,ATM,427
7.614289296546644,7.614289296546644,0.0,7.614289296546644,7.614289296546644,7.614289296546644,0.016731024602387703,0.016731024602387703,0.016731024602387703,0.0,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,Deep ITM,1
3.477433806518445,3.887247095265721,2.033491286431577,6.769787384155922,7.418295805788244,7.537768409223647,-0.6877255274718971,0.7296339328713501,-0.6877255274718971,0.7659574468085106,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,Deep OTM,47
31.370185466333513,39.55115747800885,39.3223800157815,72.86226358365258,74.34140967326083,74.45872605747226,0.03659504374105111,0.08668259624846247,0.03659504374105111,0.8275862068965517,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,ITM,29
6.876954229046422,9.585366083622747,8.820621506112621,20.427852730591052,26.592210981488915,30.254941302966188,-0.17723953373857396,0.5597243081208145,-0.17723953373857396,0.8916256157635468,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,moneyness,OTM,203
10.63145718337862,14.347558046205817,14.280867090452174,31.48779592764952,43.585513819028236,54.93691618161037,-0.05319673476604839,0.14515107522356444,-0.05319673476604839,0.9640718562874252,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,Medium,167
19.343339900208814,26.965759912450736,26.83567424977535,62.08336859358653,73.76554261833687,75.74300589464164,-0.002689004661357065,0.41862600194217847,-0.002689004661357065,0.9784688995215312,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,Short,418
5.279889068775339,8.041713553694361,7.315893944054058,20.47381456461155,23.151576147496108,24.144916891109503,-0.023967627970309775,0.41756196638923276,-0.023967627970309775,0.9436619718309859,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,Very Short,71
12.0204823296267,15.886327356469476,15.747002127787141,33.42258060091659,34.63736902115126,34.907645400463394,0.009312845425110527,0.2896742507973338,0.009312845425110527,0.9607843137254902,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,dte,out_of_range,51
14.771244563189226,24.26683053784056,22.093055916759962,67.09598686893503,74.03858118197877,75.74300589464164,0.3004132160821229,0.3684591837232922,0.3004132160821229,0.9578313253012049,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,volatility,High Vol,332
15.852887881671204,20.674092210294507,17.583018263463273,43.77502065468294,51.50790641762952,54.45564826487552,-0.29592478096760944,0.2491220059843583,-0.29592478096760944,0.9653333333333334,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,volatility,Medium Vol,375
29.158031442108953,42.55849232537137,42.42983262520497,110.62919274354266,128.16388402249427,138.67353309879505,0.2701109242944151,0.30136302594525877,0.2701109242944151,0.9320843091334895,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,ATM,427
7.232273594737649,7.232273594737649,0.0,7.232273594737649,7.232273594737649,7.232273594737649,0.015891614139173036,0.015891614139173036,0.015891614139173036,0.0,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,Deep ITM,1
5.965335856960012,7.400638098207084,7.386474599019067,14.745010533258704,18.715112468138052,21.09639666730334,-0.040945310610329584,0.9668442939631604,-0.040945310610329584,0.7446808510638298,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,Deep OTM,47
37.55987676297626,55.531064961853396,54.0746941525493,115.91970418896143,126.09187534052279,127.86053255042279,0.0754916233853532,0.053011896202758695,0.0754916233853532,0.8275862068965517,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,ITM,29
14.109409100090721,21.13285262479881,21.07731331314731,49.039584866677714,66.80394863739077,84.27777106992417,0.7144334050480555,0.8959142145361921,0.7144334050480555,0.8817733990147784,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,moneyness,OTM,203
14.073375466865267,21.043907254610307,19.16813913685438,50.985895761396264,71.61188800405967,72.25623722193305,-0.20683337244739003,0.1518040194130366,-0.20683337244739003,0.9640718562874252,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,Medium,167
30.569016102609243,44.52230092203961,43.45456479461445,113.11072482629129,128.4293739912235,138.67353309879505,0.7460268682544141,0.6690718147167378,0.7460268682544141,0.9760765550239234,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,Short,418
4.717685046637293,6.836587405394053,6.57604216403282,15.81447900248854,18.210788618582963,19.079964916704782,-0.16238862155435932,0.4356614316262058,-0.16238862155435932,0.9436619718309859,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,Very Short,71
24.08766442997445,31.391931633731694,28.61182375366405,68.14201213796287,72.59318124882121,73.12947934325831,-0.10040001194455023,0.7139017680506979,-0.10040001194455023,0.9607843137254902,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,dte,out_of_range,51
38.22897508478487,55.02705341263229,39.9386320999279,120.98079923263383,134.8238281763212,138.67353309879505,1.9480607926034954,0.9712612658091285,1.9480607926034954,0.9656652360515021,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,volatility,High Vol,233
24.89196085659623,32.02014280037426,20.55216322762421,65.59492247477543,72.12665707802624,73.12947934325831,-0.6438543728836928,0.759593861380444,-0.6438543728836928,0.9578313253012049,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,volatility,Low Vol,166
11.8575073413872,16.15565580478784,13.635045688545707,36.224190169942204,42.626464399294306,43.84977399477471,-0.28042296683708434,0.22652304387185823,-0.28042296683708434,0.9772727272727273,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,volatility,Medium Vol,308
14.64451875831485,20.396441307553943,20.39300453478445,44.984437770265686,60.95396273715329,64.75090391354007,0.009121863575233998,0.1777085173007571,0.009121863575233998,0.9320843091334895,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,ATM,427
7.269153119757789,7.269153119757789,0.0,7.269153119757789,7.269153119757789,7.269153119757789,0.015972650230186305,0.015972650230186305,0.015972650230186305,0.0,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,Deep ITM,1
3.2595431864317357,3.7434231769861266,2.148903906326325,5.7224503806333,7.817762451951721,8.357511510170173,-0.6370034518002072,0.7252828592260905,-0.6370034518002072,0.7446808510638298,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,Deep OTM,47
28.551213725796515,36.18354167005074,35.784630797587646,66.20899000011809,66.49694787413131,66.5158009269926,0.03863691534802663,0.07607504253805472,0.03863691534802663,0.8275862068965517,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,ITM,29
5.425303602676487,6.999689129192969,6.260706857408483,14.036787385068912,19.84555603752456,21.408086321978715,-0.30123503921384825,0.5242368185539389,-0.30123503921384825,0.8916256157635468,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,moneyness,OTM,203
9.40587195866795,12.987661089704394,12.559847672165759,26.380350959267677,38.371648459373745,41.951869556807964,0.029880838094189562,0.14223947208650145,0.029880838094189562,0.9640718562874252,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,Medium,167
14.62836720596749,21.347544259921573,21.173656030446317,52.292413763741294,64.74410833674081,66.5158009269926,-0.12370113597727499,0.3113296956823701,-0.12370113597727499,0.9784688995215312,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,Short,418
3.6402947927534686,4.90955242899436,4.639133554532078,10.301782699388696,12.09851251767431,14.596694294360844,-0.4367117062542181,0.4443175900696533,-0.4367117062542181,0.9436619718309859,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,Very Short,71
7.825489854832614,10.749672696944712,10.6399160851707,22.394739581016992,25.580886100599415,27.73882294996895,-0.16342922024024084,0.14150498300876468,-0.16342922024024084,0.9607843137254902,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,dte,out_of_range,51
41.951869556807964,41.951869556807964,0.0,41.951869556807964,41.951869556807964,41.951869556807964,0.46406935350451284,0.46406935350451284,0.46406935350451284,0.0,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,volatility,High Vol,1
11.757857156539814,17.832401923085392,17.794656739747957,41.67134312214987,62.927804753166946,66.5158009269926,-0.12255306743141299,0.24685092416194393,-0.12255306743141299,0.9745042492917847,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,volatility,Medium Vol,706
13.380522461753456,22.888878275506247,20.6889460222234,59.74420469602633,82.80989722999135,88.47637126618957,-0.18520882245784767,0.11445144330660294,-0.18520882245784767,0.9391100702576113,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,ATM,427
7.382119063135519,7.382119063135519,0.0,7.382119063135519,7.382119063135519,7.382119063135519,0.016220872474479276,0.016220872474479276,0.016220872474479276,0.0,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,Deep ITM,1
4.006428917176029,4.520133144894765,2.092876245551069,7.056630345174528,10.503690414786004,10.634150490137898,-0.7901951552793388,0.8273364071689954,-0.7901951552793388,0.7021276595744681,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,Deep OTM,47
27.621712393947337,34.601997518047824,34.57765890795138,60.972636237020694,73.14424128993713,77.1018386879943,0.02136098467104665,0.06890400501417245,0.02136098467104665,0.8275862068965517,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,ITM,29
6.383460745609162,8.241680106603978,5.26761577363171,17.27304204345633,20.531755011265826,24.702191305595605,-0.626331913895186,0.6477051271218203,-0.626331913895186,0.9064039408866995,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,moneyness,OTM,203
8.565441895193002,12.652541648646825,10.626877273399865,29.050862473495616,38.93229033308245,41.12169841320866,-0.21600969489834596,0.12808011462993424,-0.21600969489834596,0.9640718562874252,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,Medium,167
14.201750316371971,23.796447107238226,21.72255474378176,61.41212671521378,82.82183433166269,88.47637126618957,-0.38474943615287893,0.32234884578351736,-0.38474943615287893,0.9784688995215312,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,Short,418
2.9515920281937196,4.118342420119361,3.8596319699405344,9.10371364216726,11.47440234575009,13.956888496535925,-0.43337871243717024,0.3744609724019208,-0.43337871243717024,0.9436619718309859,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,Very Short,71
8.425805830976426,12.978820857850495,11.561549366067906,30.92833089159363,32.49494220469525,32.64034743098466,-0.2953775811265016,0.19617669483569336,-0.2953775811265016,0.9607843137254902,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,dte,out_of_range,51
2.666086818118953,3.8980602353717777,3.693653785020639,8.978224573574655,9.279398338196907,9.354691779352471,-0.3067483598749903,0.29052974742604876,-0.3067483598749903,0.9375,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,volatility,High Vol,16
27.1997181089519,38.136984903411765,34.45307805596617,81.69201489045682,85.75192981820918,88.47637126618957,-0.6184367971105191,0.8447005785292762,-0.6184367971105191,0.9323308270676691,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,volatility,Low Vol,133
7.788207280540792,11.939860235887801,10.207978881380663,27.904676322946113,38.87021768301055,41.19212164992149,-0.2788045892593529,0.17340554042911727,-0.2788045892593529,0.978494623655914,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,volatility,Medium Vol,558
20.700824772398224,27.557727454564024,25.386003565203154,53.70952579580273,84.93737727295618,90.36746208806863,0.08284810227470882,0.25998073751070466,0.08284810227470882,0.975531914893617,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,moneyness,ATM,940
9.3568098107056,13.577631035574088,13.186205195090801,19.846938155131625,46.013350922153656,65.47342490590762,0.0072843566908441576,0.01633555935661187,0.0072843566908441576,0.9565217391304348,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,moneyness,Deep ITM,46
1.653337105810549,2.4323279052407516,2.4196432036014883,4.921781000570503,8.828918794398664,12.133390040092706,-0.45426587464658863,0.9177744845215144,-0.45426587464658863,0.8181818181818182,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,moneyness,Deep OTM,126
20.011630479667005,29.257692223347835,27.641817398982493,74.94915782067818,85.91434444514732,88.13718068250637,0.03983250164801706,0.046450711221127546,0.03983250164801706,0.9319727891156463,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,moneyness,ITM,147
8.794276387840997,12.180500851666519,11.951224160257963,26.4648295744571,31.65236764317982,37.11736142544571,-0.11724234466865134,0.7848734486237,-0.11724234466865134,0.9142091152815014,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,moneyness,OTM,375
29.2941834837101,36.5436687961979,33.51091824580369,81.55353879755424,86.56195352136663,90.36746208806863,0.20063598857565978,0.32711787127296904,0.20063598857565978,0.9536842105263158,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,dte,Medium,475
11.91050553466039,16.500368060489507,15.469839179657244,34.103976721918855,39.538371272810274,66.0498371115068,-0.01921268078653186,0.3336814882868634,-0.01921268078653186,0.9932203389830508,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,dte,Short,885
3.5800409657789993,5.0956283876818675,5.072368846203825,11.038689967619144,12.07926022943782,14.015544425528972,-0.4871713535802613,0.41448148078573577,-0.4871713535802613,0.9575757575757575,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,dte,Very Short,168
12.076329277761591,15.329952389677144,14.3663307443323,32.15284920338985,33.66283618166797,33.89916836481197,-0.12820556456438337,0.2905014959437837,-0.12820556456438337,0.9904761904761905,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,dte,out_of_range,106
25.95396796734065,32.135705177762794,19.464417760492935,74.17260691888008,86.01767186673939,90.36746208806863,0.4550678808979036,0.36607741693087337,0.4550678808979036,0.9781420765027322,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,volatility,High Vol,732
6.107381466366271,7.9592092480276975,6.06915403620882,16.57450149340334,18.068702182487094,22.228816053121307,-0.5086856916010536,0.45900027360255796,-0.5086856916010536,0.990990990990991,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,volatility,Low Vol,111
8.420794492756423,13.37904631931902,11.30701041260581,33.26078561089503,48.731745140185225,74.29603374040698,-0.3714049079867248,0.25319409795785663,-0.3714049079867248,0.9848293299620733,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,volatility,Medium Vol,791
29.72096995920355,48.18526394205022,48.07772095249426,125.45027551369094,179.4994699536743,189.6830195742952,-0.06941108948137716,0.32192192378832973,-0.06941108948137716,0.9765957446808511,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,moneyness,ATM,940
10.653224991069942,21.401049013300337,20.92720109969852,19.84601522292712,81.49493514955577,129.98539631788816,0.010555856238496529,0.016335559399056083,0.010555856238496529,0.9347826086956522,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,moneyness,Deep ITM,46
7.112828678449884,16.06115162966751,15.752954079941045,49.546770202041564,58.219614481753844,67.9212902505888,-0.34399200333953356,0.9999946666956404,-0.34399200333953356,0.8512396694214877,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,moneyness,Deep OTM,126
21.95739828694347,43.54237335572061,43.033095486604054,141.57750443380937,169.71109592816873,178.151742165588,0.02925908148150262,0.03412307431697668,0.02925908148150262,0.9183673469387755,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,moneyness,ITM,147
12.369290557658644,22.381751528939642,22.372270490516144,52.31573480231682,92.27320183317183,108.94475662600821,-0.5129802936373256,0.9610176936699341,-0.5129802936373256,0.9222520107238605,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,moneyness,OTM,375
52.19216561543575,72.26491412242981,66.2724441590471,171.14329614730985,185.6002195895083,189.6830195742952,0.45467383145870915,0.47828020040544084,0.45467383145870915,0.9557894736842105,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,dte,Medium,475
11.999753293384831,14.88907336523426,9.690949529103653,27.45178196914422,31.420319741643745,68.27748571485472,-0.4998248880459918,0.47503892312728613,-0.4998248880459918,0.9943502824858758,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,dte,Short,885
3.566001717270835,5.099527916222395,5.007683345752499,10.900447048881425,12.112411299532775,14.830004346142324,-0.3324071309749137,0.33293732785046287,-0.3324071309749137,0.9575757575757575,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,dte,Very Short,168
11.132541618385593,14.250156871708937,13.404868431037507,30.283433545383954,32.27741582820878,32.393357146575454,-0.13161338019735622,0.2575065917195122,-0.13161338019735622,0.9904761904761905,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,dte,out_of_range,106
64.95074118187465,86.3016136022928,56.92641556486448,176.75597398435792,186.94171763885223,189.6830195742952,0.9945726397080814,0.6434572330244511,0.9945726397080814,0.9573770491803278,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,volatility,High Vol,305
16.687418977809163,21.622226113068297,14.319786761630562,43.51559037186212,68.24558122773202,82.41293931799828,-0.5761342579745211,0.6269047873808093,-0.5761342579745211,0.9932975871313673,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,volatility,Low Vol,746
8.458674809795065,11.8768270540038,10.402840988021469,26.97570034574483,36.997505165106695,46.53224841958354,-0.2911129861826642,0.17805430977928102,-0.2911129861826642,0.9810996563573883,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,volatility,Medium Vol,583
9.118997843808339,15.24062610760157,15.215104083076117,36.27440596291456,64.71573061187335,73.75387892860346,-0.07567197773488153,0.08743898358378577,-0.07567197773488153,0.9776595744680852,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,moneyness,ATM,940
9.16412080369108,12.622205777488464,12.333463883802507,19.903754070541254,39.8295932214506,54.23016910724908,0.006037047681850405,0.016335559356611434,0.006037047681850405,0.9565217391304348,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,moneyness,Deep ITM,46
2.543367668516864,3.231834633994649,1.9940000010607866,6.248410998185786,7.309070873268341,7.5082595581131475,-0.8521492089038339,0.964367524117156,-0.8521492089038339,0.8264462809917356,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,moneyness,Deep OTM,126
12.79926063658802,21.383040254023143,21.30735547611764,64.81801644987412,72.30157764132298,74.56804986956558,0.010333492693505543,0.024242611397363858,0.010333492693505543,0.9319727891156463,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,moneyness,ITM,147
4.198444510328228,5.239817460321644,3.9576166457468394,10.456907393223242,14.246439144724427,17.400157792068214,-0.5116307148906613,0.5449149538945316,-0.5116307148906613,0.9168900804289544,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,moneyness,OTM,375
14.569717578640848,23.133935124167042,22.72366834814183,62.04214320324297,70.05594543435191,74.56804986956558,-0.003180981415166163,0.10846942594309067,-0.003180981415166163,0.9557894736842105,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,dte,Medium,475
5.076514972961699,6.46111606329179,5.15598311910825,11.022812697418031,15.30589999347409,66.62626291580955,-0.2928961169819492,0.13474731716081284,-0.2928961169819492,0.9932203389830508,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,dte,Short,885
3.2764941315691307,4.749739134046441,4.748540287458768,10.855847326493006,12.079260229381095,14.071060312109424,-0.4433513770863408,0.31854738189503623,-0.4433513770863408,0.9575757575757575,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,dte,Very Short,168
7.603747606652443,9.491242970842858,6.982181870547424,18.92152240888923,21.12774981069266,23.921048421368596,-0.3147187623172169,0.16937276004186763,-0.3147187623172169,0.9904761904761905,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,dte,out_of_range,106
7.81504275479454,13.650968887043481,13.593236009239753,22.68153506963134,65.28462330497051,74.56804986956558,-0.22556135242188455,0.1271601027381486,-0.22556135242188455,0.9810049019607843,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,volatility,Medium Vol,1634
7.1166680372683455,14.389928085949885,14.303108885473216,25.094993904292387,73.0948264683504,90.15122060021139,-0.02953755069443088,0.06043535043320285,-0.02953755069443088,0.973404255319149,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,moneyness,ATM,940
