mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
21.604171724020926,30.53141838027178,24.928458946604945,65.69381291870057,71.96924792524902,81.00575905764258,-0.5343679020831833,0.6416337916495958,-0.5343679020831833,0.9865067466266867,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,overall,all,668
12.43690256164184,16.41654802884233,11.73567596594372,33.10718162983582,40.590108094293186,43.74751238303571,-0.3993164170911155,0.329642089338536,-0.3993164170911155,0.9895052473763118,TCS,bs_parkinson,BS + Parkinson Volatility,2024-10-31,overall,all,668
4.465357739914001,6.7457216978644015,5.67356646486851,15.68587811071822,24.57775765262831,29.081340826592793,-0.27345011435557126,0.11671868983820297,-0.27345011435557126,0.9880059970014993,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,overall,all,668
14.900437707661172,20.0310768498983,17.890566776711154,41.7509111377458,49.139937609600345,51.528731298204505,-0.2611935070212552,0.4405137325865079,-0.2611935070212552,0.9841549295774648,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-28,overall,all,572
21.30913493948115,28.314185446396507,28.290007417232257,57.36117471772297,80.15189090265588,83.07826157821141,0.22676157428555857,0.6076186316950127,0.22676157428555857,0.9841549295774648,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,overall,all,572
8.792663008760693,11.727576697017662,10.831628189000838,24.54175437914645,30.963735219148074,37.51896971006772,-0.21102685020017908,0.27640466940472574,-0.21102685020017908,0.9841549295774648,TCS,bs_parkinson,BS + Parkinson Volatility,2024-11-28,overall,all,572
3.5517259511116257,4.962988219087676,4.926494469531955,9.567005809052702,16.286467514719675,21.723125843735943,-0.2157532972723125,0.10604451964533616,-0.2157532972723125,0.9823943661971831,TCS,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,overall,all,572
15.34495919463299,22.43297837065574,22.408209392241414,51.012506323569326,71.24303802078005,75.74300589464164,-0.0158905305849911,0.2910934081770935,-0.0158905305849911,0.9745403111739745,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,overall,all,707
23.60895185020807,36.77421110741504,36.65691533721157,93.24679520095401,124.60411067508733,138.67353309879505,0.36866770154469514,0.5041658614485984,0.36866770154469514,0.9745403111739745,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,overall,all,707
11.800564387657591,17.88949726852,17.85572929856727,41.8766066128062,62.92181057562329,66.5158009269926,-0.12172333274833531,0.2472524425866343,-0.12172333274833531,0.9745403111739745,TCS,bs_parkinson,BS + Parkinson Volatility,2025-01-30,overall,all,707
11.323959773864594,19.658717705741356,17.9856129558498,44.12699905085117,81.08193407508737,88.47637126618957,-0.34332818752534344,0.2609209619053821,-0.34332818752534344,0.9759547383309759,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,overall,all,707
16.118159325967163,23.528399612538465,22.25241061041787,44.49567428307722,84.10249106987555,90.36746208806863,-0.010486967667044546,0.33312132730195165,-0.010486967667044546,0.9810049019607843,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,overall,all,1634
22.760219113848184,40.66941550919428,40.581915275625676,94.80118970075274,175.86009756611645,189.6830195742952,-0.18125481779836056,0.4553051332603093,-0.18125481779836056,0.9834558823529411,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,overall,all,1634
7.81504275479454,13.650968887043481,13.593236009239753,22.68153506963134,65.28462330497051,74.56804986956558,-0.22556135242188455,0.1271601027381486,-0.22556135242188455,0.9810049019607843,TCS,bs_parkinson,BS + Parkinson Volatility,2025-02-27,overall,all,1634
6.690720284862727,12.887375024937613,12.768585557943988,24.897000300418377,62.870122911980644,90.15122060021139,-0.18055455336284548,0.09160326916767442,-0.18055455336284548,0.9810049019607843,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,overall,all,1634
14.66817514134172,19.706429999171235,14.178342821887368,42.29525622525807,52.98388533928281,71.27561404008992,-0.2518365118698925,0.22324373932354172,-0.2518365118698925,0.9847908745247148,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,overall,all,1318
16.136456028493384,20.23950996666728,12.931810466570354,41.83172971065762,49.692076912453686,67.27067249539886,-0.3989223956747215,0.2843069647223563,-0.3989223956747215,0.9840304182509506,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,overall,all,1318
14.066984411581362,17.992385395748126,13.881280369874762,35.5606164943627,45.12149061737136,67.41485281401054,-0.13947799894397855,0.24158806717624448,-0.13947799894397855,0.9847908745247148,TCS,bs_parkinson,BS + Parkinson Volatility,2025-04-24,overall,all,1318
4.253450242603869,6.180311887198182,6.0848031288916955,12.036448435866435,20.80266558960375,43.16500092312816,-0.06937669504168884,0.05833304900497678,-0.06937669504168884,0.9847908745247148,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,overall,all,1318
8.861988253457532,12.868479281442664,12.536557248071022,28.063526400078423,39.46496443566348,126.30503670061626,-0.055271853994348336,0.11218128181127045,-0.055271853994348336,0.9722463139635733,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,overall,all,1153
26.74791935506011,33.49618205898817,32.071107371410946,68.8138546308559,79.58020897831958,115.93184923964145,0.028277255608568447,0.41357508850501545,0.028277255608568447,0.9722463139635733,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-29,overall,all,1153
7.954134942592002,11.22164140102555,10.90475228640555,21.92193368835084,28.64327161111687,116.28907915776608,-0.048978883152732806,0.10565148526994748,-0.048978883152732806,0.971379011274935,TCS,bs_parkinson,BS + Parkinson Volatility,2025-05-29,overall,all,1153
5.3935020420618915,9.1670927052746,8.381550750213938,21.14496486303389,27.92523406989696,111.17574063979782,-0.12811588335785767,0.045689345327893705,-0.12811588335785767,0.971379011274935,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-05-29,overall,all,1153
11.831367887626268,16.020193482853244,15.893824800868053,30.831390231712767,49.52624375137237,98.8010503125538,-0.07165390504130377,0.19815574870965105,-0.07165390504130377,0.9690812720848057,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-26,overall,all,1133
25.133527213071588,38.435722674401475,37.29160131478607,90.64728457354084,141.55710145135336,169.30419641475874,-0.2535281916608598,0.3932022177664655,-0.2535281916608598,0.9664310954063604,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-26,overall,all,1133
10.548187385249543,14.048939568127018,12.728570572974263,28.626598186458857,36.88565134859347,90.1792926629937,-0.22762449303481067,0.18326906868588802,-0.22762449303481067,0.9681978798586572,TCS,bs_parkinson,BS + Parkinson Volatility,2025-06-26,overall,all,1133
7.846072771294726,12.706616212269381,12.443456510857239,26.68994832722638,37.27721992703552,81.95702314212258,-0.07548357518590817,0.07595278758506963,-0.07548357518590817,0.9664310954063604,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-06-26,overall,all,1133
13.517689861713256,18.283620402954167,14.02085608714344,37.24202417499344,42.42701034923018,54.14829502317821,-0.369506851023997,0.2928903631524591,-0.369506851023997,0.9767040552200172,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-31,overall,all,1160
18.429409474969102,23.299017527814712,20.336605375595425,45.45814373743513,60.935043230519426,81.65987279363162,-0.3132450319314569,0.522046263407224,-0.3132450319314569,0.9775668679896462,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-31,overall,all,1160
13.866405569734544,17.400315030371065,11.1466013966785,33.518376249816136,38.969058537509845,48.7302892529608,-0.4301768826676418,0.36549220827228335,-0.4301768826676418,0.9775668679896462,TCS,bs_parkinson,BS + Parkinson Volatility,2025-07-31,overall,all,1160
4.426036760678306,6.023794544107573,5.646646540673854,11.794922323501059,17.10974537577479,33.561441067335224,-0.16368093283513369,0.08531923494143262,-0.16368093283513369,0.9784296807592753,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-07-31,overall,all,1160
7.5709514889160365,10.140487531262433,8.074245593201969,18.386165587657253,32.573519922412856,79.1807667190269,-0.24911777285398948,0.14841154384906657,-0.24911777285398948,0.9902309058614565,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,overall,all,1126
16.63515901188089,20.85670436107866,20.097736618119274,39.71214993127394,49.65536729875153,74.24815870027669,-0.16155942186747074,0.4113092603508212,-0.16155942186747074,0.9884547069271759,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,overall,all,1126
12.236560887404506,14.71299977682733,9.15355759521326,25.777250014469935,31.045360271703572,81.87956298858444,-0.3922021156222064,0.31556007716040857,-0.3922021156222064,0.9911190053285968,TCS,bs_parkinson,BS + Parkinson Volatility,2025-08-28,overall,all,1126
3.739621523373727,5.804452574937073,5.7104132833522785,10.5555944061352,18.506479211809324,78.30174148451442,-0.0810990825158755,0.05610858451020295,-0.0810990825158755,0.9893428063943162,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,overall,all,1126
10.964622067862395,13.913965798657303,12.011415269470762,25.770631092510996,30.10810455261493,41.22376290144575,-0.13656896910139552,0.14146174205435097,-0.13656896910139552,0.9953271028037384,TCS,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,overall,all,428
26.184908842700015,29.84577204426389,29.557354377902772,44.92293212422907,46.89502326860284,61.714883188763906,0.18134907062170175,0.43115069021386265,0.18134907062170175,0.9929906542056075,TCS,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,overall,all,428
16.993664402209273,19.025020606210372,9.101322560431722,31.12047091512647,33.68478850894999,38.05884690922062,-0.33654884519252687,0.30363613316158244,-0.33654884519252687,0.9953271028037384,TCS,bs_parkinson,BS + Parkinson Volatility,2025-09-30,overall,all,428
2.7436559432285765,4.6041521398745475,4.537485931812101,8.836711651738526,12.52951193391225,42.2866012973991,-0.023966477366725497,0.02461597606706951,-0.023966477366725497,0.9953271028037384,TCS,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,overall,all,428
11.643916055176868,14.661586196632824,12.044101837876545,27.809778305928234,33.235987090447324,37.70433460988215,-0.21194312586685504,0.4645299285930076,-0.21194312586685504,0.9424157303370787,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,overall,all,715
13.205329897056707,17.657325154932714,17.216846967506175,37.886398904976204,48.75028873943415,54.10741818453698,0.3096544441826375,0.49876936494852164,0.3096544441826375,0.9396067415730337,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,overall,all,715
10.309062607687022,13.075695982561397,10.374304106649744,25.500138762115032,30.16296245581415,34.3811901184481,-0.3293450308497257,0.4204383462701955,-0.3293450308497257,0.9438202247191011,INFY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,overall,all,715
7.36009230244804,9.919784479743369,8.16091837004462,20.32174161732382,25.053327151324986,27.011062439356962,-0.36662778729619333,0.3019357911795126,-0.36662778729619333,0.9410112359550562,INFY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,overall,all,715
7.782961833024261,10.777365865877302,8.773740541522379,22.315057088742478,24.342643455354565,26.045314720199755,0.4543052144967439,0.3132950832295341,0.4543052144967439,0.9753521126760564,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-28,overall,all,569
13.270241518396782,19.97638129566841,19.379526061269292,48.6392841497941,65.75954398929281,77.91310774096982,0.3887889386135826,0.6198029109872102,0.3887889386135826,0.9683098591549296,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-28,overall,all,569
4.338251705700478,5.736348721470333,5.678519854591122,12.076976039790528,15.049007628808818,18.047695638967276,-0.13593150637129903,0.24973803822061072,-0.13593150637129903,0.977112676056338,INFY,bs_parkinson,BS + Parkinson Volatility,2024-11-28,overall,all,569
2.628932569418425,4.437394738796179,4.256948498423139,10.915797306673864,17.78753728257255,21.400751265512483,-0.22944481512896917,0.11100105791151574,-0.22944481512896917,0.9753521126760564,INFY,bs_calibrated_iv,BS + Calibrated IV,2024-11-28,overall,all,569
8.847254429102815,11.181826278443967,8.678991032141575,21.034792476892722,27.139844468648725,31.295553326108646,-0.25817542068364374,0.3436830078523007,-0.25817542068364374,0.9845505617977528,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-30,overall,all,712
12.805135108641673,15.809308717670985,14.895408089149045,29.579122946719615,33.13416055432075,37.657434254654206,0.09030250956442507,0.49121255082913906,0.09030250956442507,0.9803370786516854,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-30,overall,all,712
5.498451823322731,7.373690326949303,5.482149239490999,15.365909081304578,22.51747091414581,26.630328404055675,-0.30571793315806733,0.2010419368075491,-0.30571793315806733,0.9845505617977528,INFY,bs_parkinson,BS + Parkinson Volatility,2025-01-30,overall,all,712
2.1674981126237287,2.910346530478436,2.8885280182561317,5.642769741673951,9.87234953252802,16.456190178500492,-0.13969481344046603,0.0807132717840361,-0.13969481344046603,0.9887640449438202,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-01-30,overall,all,712
8.274648922038084,10.731004730856025,10.168675743099648,20.728949020971466,25.130798361366093,38.37570745511589,0.13859212488790013,0.27644963293385444,0.13859212488790013,0.9872857932559425,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-02-27,overall,all,1816
10.372216219846903,16.002772510665668,15.780722707844745,35.62684918418754,56.82279382539882,62.951582226946925,-0.058339673802397615,0.31343610712465775,-0.058339673802397615,0.9878385848535103,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-02-27,overall,all,1816
3.891133113748424,5.464621012257217,4.690749322921067,11.374902919475538,17.412315031543496,33.5980648321497,-0.21557695986295214,0.12479902581542507,-0.21557695986295214,0.988391376451078,INFY,bs_parkinson,BS + Parkinson Volatility,2025-02-27,overall,all,1816
2.597015146724029,3.7488776020335757,3.748509232773541,6.917362723776794,12.831502285417562,28.30109519018083,-0.10968276613114798,0.07305728399060536,-0.10968276613114798,0.988391376451078,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-02-27,overall,all,1816
5.47579927362486,7.518139523166845,5.950084237558674,15.124376871005538,21.72617668856855,47.81921046864613,-0.2631868870865958,0.12202560092040937,-0.2631868870865958,0.9871076233183856,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,overall,all,1790
8.710599078481025,11.12881418431724,10.115910817672555,20.540245223739888,25.368014258703077,47.81924123468593,-0.25317871613968684,0.28083248352537893,-0.25317871613968684,0.9859865470852018,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,overall,all,1790
8.079536451446694,9.74311602452191,5.956622563065125,17.041984060582763,23.664920551395806,47.819227415077194,-0.3679961433485049,0.2660004943030261,-0.3679961433485049,0.9871076233183856,INFY,bs_parkinson,BS + Parkinson Volatility,2025-04-24,overall,all,1790
2.51707768746703,4.158214155357457,4.15641366807519,7.573063886058993,16.499062155487266,47.66445411399036,-0.09468426118492618,0.04883746170407164,-0.09468426118492618,0.9865470852017937,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,overall,all,1790
5.2375401933932935,7.035122646167644,6.977065166223774,12.965143237379408,20.185721953073365,55.50652598242141,0.030661833868118448,0.15069022292613676,0.030661833868118448,0.9888089528377298,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,overall,all,1259
11.163767238662638,16.402488860369775,16.34038867448848,41.31701392735093,50.6889302986316,59.634452169550286,0.1923983454024716,0.28129458570542587,0.1923983454024716,0.988009592326139,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-29,overall,all,1259
4.2888211800156775,6.5191771035742425,6.082759903566602,13.080624518991977,23.004408462445117,55.36464959247428,-0.1839798124629134,0.11790625880947868,-0.1839798124629134,0.9888089528377298,INFY,bs_parkinson,BS + Parkinson Volatility,2025-05-29,overall,all,1259
2.5140899627496593,4.09798108773355,3.997471119974058,7.209590023708327,14.840232861027072,55.364089661415164,-0.1545246157507891,0.0477628295456762,-0.1545246157507891,0.9888089528377298,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-05-29,overall,all,1259
8.714483851851128,12.208954821217143,10.678022605981544,26.42629175942713,32.284484750577526,60.099420078364005,0.20159671692598088,0.3513481325829499,0.20159671692598088,0.9716369529983793,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-26,overall,all,1241
15.602324118861977,27.43411793679509,27.39943464319786,75.52715471243164,95.39463499867924,104.36753194749406,-0.0986393540191552,0.5182946830323653,-0.0986393540191552,0.9724473257698542,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-26,overall,all,1241
5.55298522780389,7.835203028022669,7.603951787387424,16.99820494825542,22.915197791980987,46.839642523622615,-0.2360795165256459,0.19064051927308126,-0.2360795165256459,0.9724473257698542,INFY,bs_parkinson,BS + Parkinson Volatility,2025-06-26,overall,all,1241
5.266974910972328,8.62336120455719,7.931543515446679,20.55648314829523,25.30278741967792,38.55979340673548,-0.23503446589854,0.12615961017048646,-0.23503446589854,0.9724473257698542,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-06-26,overall,all,1241
10.02390855418881,11.990642618690574,9.120896000542176,20.954473724118184,23.968376970475486,30.111682061931333,-0.43711600437955633,0.4573208169689693,-0.43711600437955633,0.9909706546275395,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-31,overall,all,1334
10.11672925731488,13.239519343390644,8.92741524555937,26.575193792081308,32.33528444500377,43.34832373707823,-0.4791360059441778,0.4396296127858944,-0.4791360059441778,0.9917231000752446,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-31,overall,all,1334
9.263526498862591,11.041852977030613,6.494386108490729,18.838251876858813,22.091480051094937,30.11148476025187,-0.4605519147360451,0.4083955551901144,-0.4605519147360451,0.9909706546275395,INFY,bs_parkinson,BS + Parkinson Volatility,2025-07-31,overall,all,1334
1.9893346608808007,3.2378676650235736,3.2143418857611095,5.975669086487103,13.68427051266936,31.354023160654776,-0.07501575473139009,0.05171257952060701,-0.07501575473139009,0.9917231000752446,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-07-31,overall,all,1334
7.053924112232322,9.506331776926277,6.8215094102640155,19.873291908559512,23.82555092778598,31.505997345230213,-0.41130406499861155,0.3554256185332626,-0.41130406499861155,0.9902048085485308,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,overall,all,1130
7.230453538952851,10.564308285135677,8.534115931702509,23.807986710201398,32.581562418604584,43.28149382893764,-0.332283659612541,0.34290265802089515,-0.332283659612541,0.9893143365983972,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,overall,all,1130
6.1245427136512625,8.474985692794471,6.196392582640075,18.24766725743414,22.16294939575983,28.067392506371476,-0.388680953631046,0.3040516672101504,-0.388680953631046,0.9902048085485308,INFY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,overall,all,1130
1.845495753470035,2.9994129728656027,2.992537023315929,5.555946635988388,9.994891998607443,27.612799133922316,-0.14388459290593458,0.049572883312782874,-0.14388459290593458,0.9902048085485308,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,overall,all,1130
5.655324296462598,6.848562201018519,6.145516706876312,12.34325326893841,14.933038553273581,20.27857010887442,-0.15828808375367237,0.19313538721933282,-0.15828808375367237,0.9901185770750988,INFY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,overall,all,507
9.411471701374023,11.063299511809586,11.01053207956547,20.212280908065967,22.19364879364252,26.18890785622095,0.11940703761733854,0.3425580275840976,0.11940703761733854,0.9881422924901185,INFY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,overall,all,507
4.691676586527246,5.521355464241853,3.185328821525633,9.810135965731323,12.349493537263701,18.20047199907674,-0.26680969587346304,0.18452706725487092,-0.26680969587346304,0.9901185770750988,INFY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,overall,all,507
1.8437601230176652,2.6998692824549098,2.696644509121547,5.541487395223153,8.969979519488275,14.769855087772612,-0.06527336994973193,0.042909765206822936,-0.06527336994973193,0.9920948616600791,INFY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,overall,all,507
